,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
157,157,1230.73,2,9,5,59.45,2,26067.0,0,0,0.0,-0.9671039652887164
164,164,1158.29,7,1,2,64.87,2,21037.93103,0,0,0.0,0.0349107839246058
165,165,1435.24,5,5,5,59.61,2,17211.26761,0,0,0.0,-1.069630638497616
166,166,520.69,7,9,1,86.71,1,17736.2069,0,0,0.0,0.4159516814642035
169,169,882.11,3,9,6,75.1,1,12897.15,0,0,5023.187,-0.6784846212618824
175,175,1274.96,3,9,8,37.31,4,27623.33333,0,0,8700.0,0.40600068235481995
176,176,925.59,6,9,3,53.16,3,17341.37931,0,0,7102.0,1.0043174327952276
179,179,987.47,7,4,7,60.78,2,63127.58621,0,0,0.0,0.9192598531206246
186,186,941.68,2,2,1,69.56,1,6290.0,0,0,5304.0,-0.022750331795380118
188,188,1652.59,1,10,9,47.94,3,46340.0,0,0,7128.0,-0.5191997621398716
190,190,886.7,1,1,2,71.41,1,10683.0,0,0,4316.0,0.37331378789494285
195,195,1611.47,3,2,10,67.26,2,37065.83333,0,0,17810.0,1.0032997912225454
198,198,715.06,7,2,1,73.42,1,8862.068966,1,1,0.0,-0.3190507062207359
205,205,860.05,7,5,3,60.95,2,22734.48276,0,0,5088.0,0.7780279656658767
207,207,1760.27,3,5,4,51.45,3,13024.28571,0,0,4524.0,-1.2515251310041766
208,208,1300.25,2,9,6,58.13,2,29524.0,0,0,0.0,-0.8146465380568135
211,211,1727.29,2,10,9,53.47,3,55188.0,0,0,0.0,0.36246668683682604
216,216,1089.89,3,2,10,76.32,1,37185.0,0,0,11040.0,-1.1202315151899853
233,233,1372.92,2,1,4,61.42,2,20866.0,0,0,0.0,0.20361456699434932
238,238,1254.0,2,7,2,57.56,2,13929.0,0,0,0.0,0.15057811031085466
240,240,922.51,3,2,8,75.92,1,29021.66667,0,0,7500.0,1.158049078338658
242,242,1457.02,4,5,5,53.51,3,20295.91837,0,0,5400.0,1.1044670918208397
246,246,883.95,7,6,3,65.73,2,23912.06897,0,0,3744.0,-1.4842721661361116
251,251,1061.6,5,7,1,71.35,1,9764.0,0,1,0.0,-1.5370265241356722
255,255,1051.05,2,6,9,67.9,2,52685.0,0,0,0.0,0.00910704819016189
262,262,619.5,6,7,2,63.78,2,15541.37931,0,0,6516.0,0.4628215438170195
269,269,1073.04,2,1,7,66.59,2,33533.0,0,0,0.0,1.021543324503151
279,279,716.86,1,7,10,78.13,1,56725.0,0,0,10800.0,-1.2023640085795775
289,289,962.17,7,9,5,60.35,2,25039.65517,0,0,8580.0,0.9017560574060288
290,290,1144.41,4,6,3,71.77,1,10300.0,0,0,4508.0,0.06453584770946426
291,291,1326.19,2,5,10,58.55,2,41651.18402,0,0,7469.821408,0.28295681857599747
292,292,868.1,7,8,5,67.38,2,26979.31034,0,0,11074.0,1.7030974486463784
294,294,1077.79,2,6,2,72.75,1,11804.0,0,0,3672.0,-0.09243751708859227
295,295,868.92,7,9,5,71.83,1,26950.0,0,0,7620.0,0.5494752493055108
299,299,1033.69,5,9,7,72.62,1,29287.0,0,0,4500.0,0.35514732787980396
306,306,550.57,6,9,1,79.27,1,9320.689655,0,0,5832.0,-1.318260810523484
314,314,1180.4,1,2,7,61.91,2,36138.0,0,0,0.0,1.3580900202623094
323,323,591.08,1,5,4,78.56,1,13931.0,0,0,5400.0,-1.4539407393571557
327,327,992.53,5,8,4,73.29,1,15376.0,0,0,6500.0,-0.34050306054325585
328,328,874.13,7,10,2,69.03,1,22718.96552,0,0,0.0,1.893679407423219
329,329,1451.02,5,6,1,61.93,2,5787.0,1,1,4400.0,1.547396364480088
333,333,1237.51,3,6,9,68.32,2,28800.83333,0,0,12600.0,0.24206514210662602
338,338,555.32,6,10,4,78.44,1,33672.41379,0,0,3204.0,-0.23671770134442513
341,341,953.65,3,1,6,76.91,1,21783.33333,0,0,4316.0,-0.33826095641848464
342,342,1248.53,4,1,3,60.97,2,14615.38462,0,0,5668.0,-1.414541827776007
344,344,1264.37,2,9,10,72.89,1,49785.21127,0,0,0.0,0.8765525479374429
349,349,1251.44,2,9,1,59.03,2,8564.0,1,1,0.0,0.7493941149784401
352,352,1647.97,3,8,10,52.81,3,49620.22096,0,0,16311.69066,1.8052254954706122
358,358,707.69,6,10,7,75.75,1,49367.24138,0,0,8400.0,-0.44044900043860935
371,371,1035.45,1,4,2,67.51,2,9618.0,0,0,4150.0,-0.3985827436531072
378,378,817.22,7,9,2,71.88,1,12808.62069,0,0,5352.0,-1.5104330892974818
380,380,2293.29,1,9,2,66.88,2,14142.0,1,1,0.0,-1.839186726702233
393,393,1689.56,3,10,8,65.92,2,14897.82163,0,0,11665.0082,0.69639369765344
394,394,955.66,6,9,4,64.22,2,8546.551724,0,0,16800.0,-0.23340767257891623
395,395,1388.63,4,7,2,67.08,2,7407.80065,1,0,4452.923077,0.2941699096640467
414,414,849.67,6,8,5,75.07,1,34946.55172,0,0,5400.0,-1.362922235306748
436,436,1195.82,3,2,2,65.81,2,8755.833333,0,0,5100.0,-0.07650530252399428
439,439,1294.38,5,1,6,68.03,2,27364.0,0,0,0.0,-0.5833675743095086
442,442,1018.65,7,7,3,59.15,2,32194.82759,0,0,0.0,2.3924708098930263
445,445,671.79,6,1,1,74.66,1,1870.689655,1,1,4160.0,0.9160289818338884
447,447,1479.59,4,6,4,60.33,2,14713.26531,0,0,6000.0,-0.2595234667900219
449,449,969.92,5,5,5,70.51,1,15083.33333,0,0,5460.0,0.02273813420875209
451,451,1133.33,4,2,1,67.51,2,6978.205128,0,0,6350.0,1.0353782385890484
455,455,1010.09,1,9,8,68.49,2,32888.72,0,0,9191.28,-0.030918958871074407
464,464,790.33,6,5,6,58.18,2,45563.7931,0,0,3120.0,-1.9154024902387345
470,470,1483.43,3,9,8,63.09,2,11165.625,0,0,19800.0,1.0698655212206045
475,475,1242.29,3,5,6,64.54,2,15358.75,0,0,4080.0,-0.5980468468212091
484,484,1832.98,1,9,6,50.52,3,-4461.956522,0,0,37200.0,1.4561570006650528
487,487,1632.22,3,6,7,73.17,1,12080.35714,0,0,6812.0,0.6614938353669947
500,500,3270.77,3,7,5,42.43,3,15045.0,1,1,3420.0,0.4221754101202689
501,501,864.47,7,8,7,62.5,2,54672.41379,0,0,0.0,-0.47144514111697133
503,503,1089.72,2,5,3,64.96,2,16499.0,0,0,0.0,0.21654730746360595
507,507,2113.04,2,1,6,41.35,3,26861.0,0,0,0.0,0.6303319107671599
509,509,1542.61,3,8,5,69.79,1,9663.586957,0,0,8840.0,-1.1075719893230749
510,510,973.66,6,7,2,51.72,3,15003.44828,0,0,5040.0,-0.9859318428140278
519,519,2049.7,3,8,10,50.49,3,35875.30864,0,0,18000.0,0.9221373107396668
521,521,2038.62,5,9,8,57.21,2,39806.0,0,0,0.0,0.8612384053367839
536,536,684.15,7,8,4,72.02,1,36903.44828,0,0,0.0,0.38247445074933956
544,544,904.58,7,10,2,67.59,2,25415.51724,0,0,0.0,0.45715118924554304
549,549,1423.14,1,7,8,58.07,2,29721.0,0,0,9000.0,0.4263192945374684
553,553,1723.84,3,5,9,40.28,3,28116.19718,0,0,7540.0,2.0467351563389222
555,555,1211.92,2,2,8,66.66,2,40119.0,0,0,0.0,-0.7175069712324184
556,556,680.46,6,9,10,77.84,1,100000.0,0,0,1920.0,-0.806751680091916
559,559,993.09,6,4,5,58.52,2,28824.13793,0,0,7500.0,2.212010191799345
571,571,798.12,7,5,4,63.3,2,29668.96552,0,0,3588.0,-1.4837030422149016
575,575,642.49,4,9,3,78.68,1,10352.5641,0,0,10200.0,0.566590582025714
577,577,1669.14,2,6,4,30.91,4,19494.0,0,0,0.0,-2.030224853254299
580,580,813.1,6,7,2,63.81,2,13063.7931,0,0,5592.0,1.6738346628206435
584,584,895.36,7,6,5,63.78,2,37922.41379,0,0,4500.0,-0.2516607233084943
590,590,1507.66,3,4,4,68.09,2,9381.111111,0,0,4316.0,-0.3214265902461419
591,591,947.93,1,8,3,74.4,1,7574.647887,0,0,6420.0,-0.6245387699338724
596,596,984.85,1,8,10,70.91,1,49408.0,0,0,21600.0,-0.36402076094135327
605,605,739.57,6,2,2,72.87,1,11905.17241,0,0,5556.0,0.9931854815009392
607,607,885.61,1,10,10,63.44,2,58651.86757,0,0,5346.132426,0.5260637147326551
613,613,940.51,7,4,3,72.35,1,32774.13793,0,0,0.0,0.7372085556919822
628,628,1264.57,3,5,8,72.86,1,25968.57143,0,0,5520.0,-1.39113669276663
642,642,1935.24,5,10,10,48.41,3,50362.0,0,0,18000.0,1.897765925966401
650,650,904.32,1,2,5,70.52,1,23166.0,0,0,0.0,1.0149264485126501
652,652,1511.5,5,8,7,68.8,1,13798.0198,0,0,7124.0,-0.016492471729875717
662,662,1371.97,2,2,9,58.64,2,25191.30435,0,0,0.0,-1.3927074255662235
664,664,1296.54,3,7,2,54.32,3,4884.567901,0,1,4800.0,1.5382647021102147
669,669,934.28,7,7,1,60.6,2,18248.27586,0,0,0.0,-1.7468112055679323
672,672,1667.51,4,10,5,50.44,3,9416.176471,0,0,4557.0,0.3484196105814368
685,685,1439.75,4,8,4,68.55,1,8088.040891,0,0,7369.00476,2.4266243543321364
686,686,1269.56,2,9,3,74.92,1,16958.0,0,0,0.0,0.811028793824354
687,687,1267.73,2,8,9,61.82,2,50678.0,0,0,0.0,-0.47837622543189695
696,696,878.48,1,7,7,69.19,1,21105.6338,0,0,6024.0,0.6848807472328738
703,703,1125.69,5,4,3,69.07,1,10352.0,0,0,7500.0,-0.2193145356727102
704,704,1002.02,7,9,3,61.98,2,15425.86207,0,0,7248.0,-1.9174879351834737
706,706,1321.46,7,1,2,51.65,3,26591.37931,0,0,0.0,1.3037779477029767
709,709,1543.36,5,8,10,63.17,2,22398.48485,0,0,9000.0,0.7852497257235639
710,710,1422.71,2,8,8,63.41,2,26880.28169,0,0,0.0,-3.2256813461787286
713,713,994.99,7,1,3,60.39,2,20674.13793,0,0,3914.0,0.7098180565017993
717,717,1196.63,1,7,8,64.52,2,37675.0,0,0,0.0,0.7278136653671888
720,720,829.88,7,10,2,68.36,2,14801.72414,0,0,3744.0,-0.3749188268912768
722,722,1373.93,3,5,6,62.35,2,12440.21739,0,0,5760.0,-0.9165178441358663
742,742,1630.86,4,10,6,34.06,4,36297.4359,0,0,0.0,1.007569969361154
743,743,1065.94,3,5,4,74.19,1,11900.0,0,0,4700.0,0.3166945026551614
746,746,1779.38,5,9,7,57.09,2,17228.39506,0,0,9000.0,-1.2484999371306298
748,748,860.45,6,10,6,48.23,3,37491.37931,0,0,6480.0,1.70418903406213
751,751,1436.62,3,8,10,64.82,2,56930.8642,0,0,31200.0,-1.0801550326119684
753,753,1290.81,4,5,4,70.06,1,14449.15254,0,0,4680.0,-0.5132198879553318
756,756,819.9,1,10,9,63.48,2,40992.0,0,0,4500.0,-0.5884172480275952
758,758,878.32,1,8,7,69.41,1,26728.0,0,0,5772.0,-0.02399355926243979
760,760,1092.61,3,8,10,54.2,3,39141.66667,0,0,20400.0,-1.3553723933813524
766,766,828.61,7,6,2,72.89,1,15710.34483,0,0,5148.0,-0.8392179768139939
768,768,812.53,7,9,1,67.84,2,7853.448276,1,0,4464.0,-1.2602969787329992
771,771,817.67,6,8,5,64.0,2,29384.48276,0,0,6600.0,-0.18484282189187462
779,779,1307.2,3,2,5,60.26,2,14203.0517,0,0,3070.056245,1.2514209327025028
780,780,1560.66,5,4,5,56.63,2,6395.108696,0,0,13728.0,1.1231193260609618
790,790,1172.13,3,7,6,65.45,2,19335.0,0,0,6300.0,-0.48603456230008035
795,795,1649.97,3,1,9,72.62,1,28177.14286,0,0,6000.0,1.0683060353258604
818,818,1627.21,3,9,7,43.52,3,21189.28571,0,0,5760.0,-0.5381886930465161
825,825,984.73,2,7,5,76.01,1,24377.0,0,0,0.0,0.25157404734047595
826,826,1229.09,2,6,3,61.24,2,18309.0,0,0,0.0,-0.853693812331257
827,827,764.52,7,7,3,66.04,2,29837.93103,0,0,0.0,-1.1076902027257975
829,829,1396.69,2,10,4,56.72,2,22789.0,0,0,0.0,0.08964872576682453
830,830,1131.29,2,9,4,68.96,1,20505.0,0,0,0.0,0.44733462131003876
835,835,997.04,4,5,2,68.46,2,8284.0,0,0,6864.0,-1.2789334219610016
836,836,978.42,3,9,6,67.23,2,16540.0,0,0,10200.0,-0.654478754894935
838,838,958.29,5,7,10,70.58,1,37092.52438,0,0,5884.615385,-0.898528370309911
840,840,885.56,6,2,1,67.5,2,5937.931034,1,1,4668.0,0.5573120292267959
844,844,2511.1,2,10,10,33.3,4,65959.0,0,0,0.0,-0.3322855899974549
850,850,1239.31,2,9,9,69.0,1,36883.09859,0,0,0.0,0.08840195348553244
858,858,1408.8,3,7,8,53.43,3,20853.33333,0,0,4550.0,-0.7096493986567047
860,860,803.87,7,8,3,64.07,2,29324.13793,0,0,0.0,-0.5742795134905032
863,863,776.44,7,10,1,73.22,1,11612.06897,0,0,4128.0,-1.0688512872747074
864,864,814.94,6,8,1,62.59,2,-42586.2069,1,1,24700.0,0.8082497767607986
868,868,1336.46,1,7,9,45.51,3,30612.63,0,0,14042.37,-0.5011483451227365
871,871,955.39,2,2,5,62.17,2,25155.0,0,0,0.0,-0.06720027483676107
876,876,2826.15,7,6,1,1.0,5,-9817.241379,1,1,4680.0,0.8948792259454964
879,879,1428.21,2,7,8,59.73,2,27792.95775,0,0,0.0,0.17278857725744196
893,893,1174.8,7,6,1,54.86,2,17303.44828,1,1,0.0,-0.3064603346664338
894,894,846.6,6,1,1,67.93,2,9244.827586,1,0,5720.0,-1.1440260752017792
895,895,1252.13,2,10,8,64.97,2,38405.0,0,0,0.0,0.6085928799695626
900,900,735.51,6,4,1,71.35,1,12413.7931,0,0,3380.0,-1.7984695109997515
905,905,1266.07,2,7,7,56.34,2,33748.0,0,0,0.0,-0.06288352273907079
911,911,1122.71,2,2,6,63.34,2,23298.0,0,0,6600.0,-0.1866491380033904
917,917,1199.23,3,5,4,69.44,1,12093.33333,0,0,6120.0,0.6700789336226983
923,923,899.22,7,4,3,61.56,2,21765.51724,0,0,3564.0,2.1697646398832404
924,924,1355.45,2,10,7,61.3,2,36324.0,0,0,0.0,-1.3824999362551234
930,930,1107.64,2,5,6,62.01,2,21839.0,0,0,5100.0,0.37805478150821414
936,936,1227.45,1,10,5,62.45,2,24471.0,0,0,0.0,0.415218221462861
940,940,631.5,7,1,3,85.66,1,19806.89655,0,0,4680.0,-0.45183087504922453
943,943,1222.1,3,8,9,55.51,2,28537.5,0,0,12000.0,-0.7531634603414633
944,944,849.29,6,1,1,70.03,1,9772.413793,1,0,4680.0,-0.4410355525814907
948,948,1086.36,1,5,8,64.54,2,23807.04225,0,0,9540.0,0.5397476979322445
959,959,1334.75,2,9,8,53.93,3,38009.0,0,0,0.0,0.3611502527022924
966,966,1740.16,5,6,5,44.72,3,23735.89744,0,0,6660.0,1.9382554938746064
967,967,1508.13,2,6,4,51.26,3,20086.0,0,0,0.0,0.5024436375622807
970,970,688.82,6,6,4,79.86,1,28341.37931,0,0,4888.0,-0.796138340866564
974,974,1026.13,3,9,9,73.75,1,23888.125,0,0,16800.0,-1.5808557706857813
984,984,1063.36,1,4,9,63.95,2,37368.0,0,0,8820.0,-0.041582336227787654
989,989,550.31,7,4,4,80.15,1,23987.93103,0,0,5590.0,0.7964451150563082
990,990,1282.14,2,2,6,57.47,2,31264.0,0,0,0.0,-0.5373801413095391
995,995,1322.78,6,1,1,56.69,2,8517.241379,1,1,4800.0,0.9967284309557435
1007,1007,939.54,2,5,5,65.6,2,17656.0,0,0,5800.0,1.207249758975185
1016,1016,1491.86,1,10,9,60.92,2,49031.0,0,0,0.0,0.21704867158120972
1020,1020,843.03,6,2,8,67.45,2,56186.2069,0,0,4728.0,-0.2491449251797023
1021,1021,1618.74,3,10,5,60.57,2,10951.66667,0,0,0.0,0.14548625270843
1032,1032,1183.95,3,10,10,64.89,2,40515.0,0,0,2400.0,-0.3005849614553339
1034,1034,1264.44,2,2,5,62.6,2,23052.0,0,0,0.0,-1.1137587319210704
1036,1036,1196.63,3,7,8,76.76,1,27062.52747,0,0,5538.461538,0.6893207064657997
1039,1039,1862.34,3,7,9,42.2,3,27103.57143,0,0,10500.0,-0.9799980684147089
1044,1044,1207.05,2,7,5,63.27,2,22943.0,0,0,0.0,1.194457045402993
1050,1050,827.36,1,5,5,69.65,1,17848.0,0,0,8100.0,0.22457708923245762
1060,1060,1277.94,6,9,3,46.35,3,21386.2069,0,0,4920.0,-2.090543346545126
1065,1065,949.6,6,9,1,46.81,3,-2656.896552,1,0,11796.0,-1.5014889639132092
1074,1074,1248.59,3,2,10,62.04,2,57632.5,0,0,7440.0,-0.3799406732862703
1077,1077,1210.87,3,7,7,74.41,1,17078.57143,0,0,8628.0,0.5276700105169523
1082,1082,1097.54,2,9,8,67.29,2,39634.0,0,0,0.0,1.4384653954551143
1091,1091,2288.51,5,10,9,64.95,2,3488.064516,0,0,39360.0,0.37512298734052324
1095,1095,1544.93,4,8,8,57.93,2,17257.5,0,0,21320.0,-1.3615061651726958
1108,1108,906.61,7,10,2,60.9,2,25306.89655,0,0,0.0,-1.4737777290651777
1124,1124,1118.54,4,6,4,73.41,1,12702.54237,0,0,5148.0,2.0640058676701654
1131,1131,706.71,6,1,1,68.14,2,4465.517241,1,0,5820.0,-0.7775758972029478
1133,1133,1553.04,3,4,7,62.73,2,15903.2967,0,0,4233.0,0.5522326048123932
1135,1135,1303.11,5,2,1,65.6,2,2438.028169,1,1,5650.0,0.6963536606796581
1140,1140,1219.27,5,7,5,69.86,1,26437.0,0,0,0.0,-0.9795966288087016
1141,1141,1392.14,5,6,6,59.68,2,18085.21127,0,0,4464.0,-0.09888210281902605
1144,1144,2239.26,2,10,8,32.57,4,42936.0,0,0,0.0,-0.829173100663138
1145,1145,1099.23,2,7,9,64.14,2,52793.0,0,0,0.0,-0.2283414918175588
1153,1153,1336.85,3,2,6,65.19,2,15615.625,0,0,3660.0,0.6036074784445592
1154,1154,1314.95,4,4,4,52.25,3,11496.66667,0,0,7500.0,0.6553138448384884
1159,1159,978.72,7,10,3,65.99,2,30970.68966,0,0,0.0,-1.1069185141342093
1166,1166,1409.45,3,1,8,75.04,1,17110.39604,0,0,8086.0,-0.10758460054775115
1169,1169,698.65,6,2,1,67.76,2,6250.0,1,0,4108.0,-0.49374955056448067
1179,1179,1126.87,3,2,7,68.64,1,17800.0,0,0,5400.0,-0.8164202193813964
1184,1184,845.13,4,9,3,69.75,1,16956.41026,0,0,5100.0,1.574598818564594
1188,1188,871.55,1,9,7,70.86,1,27012.0,0,0,5616.0,-0.7070454544264291
1192,1192,1096.57,2,10,1,57.79,2,11144.0,0,0,0.0,-0.2440270704519195
1193,1193,1503.77,3,4,3,72.77,1,7080.21978,0,0,4316.0,-1.5441960590461075
1197,1197,1357.67,1,2,1,57.97,2,-133.0,1,1,5880.0,-0.41484364267373147
1198,1198,923.89,1,4,10,74.18,1,44988.73239,0,0,6252.0,-0.028086288812430076
1199,1199,934.61,2,6,5,72.73,1,20376.0,0,0,6084.0,0.4633798177846055
1208,1208,1096.18,1,8,9,64.7,2,30667.0,0,0,16560.0,-0.6295940746689366
1218,1218,1124.42,7,4,1,50.13,3,14460.34483,1,1,0.0,1.38168405943871
1226,1226,1137.41,5,1,2,63.9,2,9758.0,1,0,4732.0,0.4639090441090374
1230,1230,2177.66,3,7,9,64.12,2,19935.55556,0,0,21540.0,0.28664722968593487
1232,1232,1205.68,2,9,7,58.52,2,34881.0,0,0,0.0,0.04706273570759714
1237,1237,1782.31,5,5,9,29.88,4,33256.33803,0,0,5400.0,-1.7602857797947093
1246,1246,1174.51,5,1,4,59.22,2,19828.0,0,0,0.0,2.3169330880871213
1248,1248,1094.35,5,8,6,67.74,2,19911.97183,0,0,0.0,-0.7649600767003729
1257,1257,715.37,2,7,4,79.64,1,20725.0,0,0,0.0,0.4366111306357616
1268,1268,1115.32,7,10,3,45.04,3,29327.58621,0,0,0.0,-0.8932094792974664
1274,1274,1069.97,1,10,2,65.91,2,3652.816901,0,0,7200.0,-0.3855624712226401
1278,1278,1517.71,4,5,3,69.71,1,8471.73913,0,0,6136.0,0.26927963123568965
1281,1281,1690.93,5,7,6,71.28,1,9218.303571,0,0,6240.0,-1.2127021773168738
1286,1286,852.14,7,7,8,72.87,1,69643.10345,0,0,0.0,0.46534796973526493
1292,1292,1277.38,3,7,7,63.21,2,18023.33333,0,0,14400.0,-0.13503856271334488
1295,1295,1632.84,2,1,10,63.98,2,43866.0,0,0,13800.0,1.0903919801903
1299,1299,1247.93,3,2,9,69.63,1,32836.42857,0,0,7872.0,-1.12843315248165
1322,1322,1318.03,2,9,2,55.29,2,15521.0,0,0,0.0,-0.0592825832322814
1326,1326,1261.54,4,6,5,63.29,2,13009.32203,0,0,8340.0,-0.54890074818537
1337,1337,1153.62,7,9,3,39.17,3,4977.586207,1,0,13858.0,0.09324410858592515
1340,1340,813.03,1,9,10,71.72,1,53685.0,0,0,5160.0,0.09145273160041578
1343,1343,1218.17,3,9,10,60.01,2,58290.17089,0,0,9527.760759,2.4038582215853137
1344,1344,1364.69,2,8,6,55.87,2,29704.0,0,0,0.0,1.4439677905277897
1347,1347,1214.28,2,2,5,67.19,2,22871.0,0,0,0.0,0.4682293888624696
1360,1360,1264.46,1,5,6,55.59,2,25923.0,0,0,4932.0,-0.1817664160690958
1361,1361,2076.5,1,6,4,24.09,4,13072.0,1,1,6300.0,-0.8031316881297613
1366,1366,905.72,7,4,5,67.45,2,32724.13793,0,0,5824.0,0.538530148701511
1369,1369,925.72,4,2,1,71.41,1,5594.0,0,0,4368.0,0.34249896401636565
1374,1374,1271.9,1,9,9,57.12,2,51264.0,0,0,0.0,-0.183741484884311
1375,1375,1757.5,2,9,10,58.53,2,75640.0,0,0,0.0,0.15751354525781905
1377,1377,1170.69,2,7,2,60.7,2,10735.50525,0,0,4007.494754,1.9628131045770947
1378,1378,1606.25,5,1,2,63.53,2,5221.604938,1,1,4524.0,0.1276340168640974
1381,1381,918.05,2,9,9,73.43,1,42765.0,0,0,5720.0,-0.0018898267376202536
1383,1383,966.52,6,7,2,57.98,2,11696.55172,0,0,7800.0,-0.8216938743044223
1386,1386,1162.28,1,8,8,57.56,2,28286.0,0,0,15600.0,-0.07353481947082269
1390,1390,1236.65,1,1,3,60.03,2,15823.0,0,0,1344.0,-0.058202888928129644
1396,1396,701.79,6,4,2,68.26,2,15360.34483,0,0,4500.0,-1.612650298618661
1404,1404,1170.18,2,4,4,71.23,1,13813.0,0,0,5720.0,-0.8768307701759043
1405,1405,1046.69,1,9,5,59.89,2,19909.0,0,0,6480.0,0.22919034749214653
1416,1416,1023.92,4,8,5,62.65,2,12376.38141,0,0,10702.61859,0.8887176636024967
1427,1427,510.46,6,8,6,81.34,1,37706.89655,0,0,6060.0,-0.8780685079797452
1459,1459,1467.37,3,7,5,59.13,2,8939.823009,0,0,5408.0,-0.2497241704491981
1463,1463,1419.58,3,5,5,57.75,2,16235.0,0,0,6600.0,0.39189131212109884
1467,1467,1448.88,3,4,4,67.26,2,8451.666667,0,0,5688.0,0.5126132479171599
1468,1468,1075.19,2,7,4,66.16,2,20211.0,0,0,0.0,-1.2304328127500952
1472,1472,1549.45,2,6,1,49.13,3,9219.0,1,1,0.0,-0.6927689053129361
1473,1473,1172.13,2,9,1,60.02,2,11070.0,0,1,0.0,0.07444300950162647
1477,1477,817.43,1,5,5,68.02,2,20632.0,0,0,4800.0,0.2300837169885474
1479,1479,682.62,7,1,2,74.5,1,15379.31034,0,0,4992.0,-0.1408749967213963
1485,1485,1188.34,2,5,3,68.51,1,11872.07692,0,0,4596.923077,-0.4281749643121509
1488,1488,790.19,7,6,1,62.61,2,14939.65517,0,0,0.0,0.7264877265743108
1494,1494,984.43,2,7,10,68.16,2,57610.0,0,0,0.0,-0.10103015738048682
1495,1495,570.53,7,8,3,81.86,1,20775.86207,0,0,5668.0,1.3115956095619545
1504,1504,832.99,6,4,2,69.96,1,16287.93103,0,0,6058.0,0.1601913075350601
1505,1505,743.92,6,5,1,73.1,1,9272.413793,1,0,4524.0,2.032239728964952
1513,1513,869.82,4,8,2,67.89,2,9692.307692,1,0,6708.0,1.3746780956961404
1536,1536,1127.04,1,10,9,71.02,1,45651.0,0,0,0.0,-1.5033428927498065
1545,1545,1014.43,7,4,4,65.9,2,35882.75862,0,0,0.0,-0.8039838631878317
1546,1546,1408.04,3,8,3,59.17,2,2521.25,0,0,14832.0,-0.8429233022000021
1552,1552,853.58,7,4,2,63.69,2,19806.89655,0,0,3692.0,-0.9191465704946561
1553,1553,1004.46,2,1,5,63.97,2,18655.0,0,0,4316.0,0.29963803554437274
1556,1556,809.09,7,6,2,66.4,2,24458.62069,0,0,0.0,0.987602618229732
1558,1558,759.82,6,9,1,71.0,1,5200.0,1,0,5408.0,-0.9992746641249681
