,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
289,289,1010.7,4,7,2,71.76,1,10496.15385,1,0,6552.0,-0.3059790748599552
292,292,720.79,7,6,5,67.57,2,34313.7931,0,0,4472.0,-1.1752530835415647
293,293,763.74,4,8,6,79.14,1,19467.94872,0,0,15600.0,0.30984226985710517
294,294,1354.17,3,8,10,65.56,2,33077.14286,0,0,19200.0,0.2314730861482888
301,301,554.11,1,8,7,77.75,1,28423.8559,0,0,6735.144104,0.8885389404205327
304,304,806.49,7,9,6,70.12,1,39681.03448,0,0,9468.0,-0.8297811768034729
308,308,1197.42,1,9,10,66.91,2,50523.94366,0,0,0.0,-0.08216317031651149
312,312,913.36,6,10,3,59.51,2,19382.75862,0,0,4900.0,-0.12873328028725745
315,315,1521.72,1,10,9,59.44,2,32771.08997,0,0,3070.052239,-0.5914225459697926
321,321,867.93,7,2,1,66.77,2,11231.03448,0,0,3600.0,1.6350428551999403
328,328,614.22,7,8,2,71.47,1,11686.2069,0,0,6552.0,-0.7099333019978925
329,329,1735.59,3,2,4,64.62,2,11434.16667,0,0,7800.0,1.1441255045943604
335,335,843.74,6,6,5,72.06,1,42072.41379,0,0,0.0,-0.07277638588293182
341,341,2137.73,3,9,10,77.5,1,29804.74783,0,0,42510.40348,-0.42043675506931777
348,348,1356.33,4,9,8,67.52,2,22425.54348,0,0,3600.0,0.41112528078977795
349,349,1287.58,3,9,8,62.43,2,18770.98765,0,0,11880.0,-0.937437044571352
363,363,1019.62,6,2,1,71.06,1,7620.689655,1,1,4056.0,-0.8302172629121847
381,381,1191.06,3,7,8,65.35,2,29317.60315,0,0,10336.87623,-2.1404334018748816
382,382,1120.87,2,6,4,63.95,2,22047.0,0,0,0.0,-0.6748488120314157
391,391,1265.12,2,10,7,65.21,2,16778.80435,0,0,6084.0,0.762368562034288
410,410,884.14,7,8,5,69.66,1,42962.06897,0,0,0.0,0.6356518667440809
413,413,2141.38,1,10,10,51.87,3,60781.69014,0,0,9600.0,-1.1812393501600553
415,415,780.88,3,8,8,81.36,1,23267.5,0,0,13200.0,-1.6665178021196196
416,416,671.65,7,1,2,76.49,1,16975.86207,0,0,4080.0,-0.22623043026927667
423,423,1191.08,4,6,1,62.03,2,5821.923077,1,1,3957.692308,-1.7554462871966696
426,426,1368.0,2,10,1,61.24,2,11605.0,1,1,0.0,2.2087267316976775
436,436,1162.43,3,2,5,72.2,1,14332.85714,0,0,3360.0,-0.39931407458938234
441,441,896.44,3,8,10,61.69,2,60540.83333,0,0,12000.0,0.2600211336560286
445,445,593.86,7,5,4,83.76,1,20489.81655,0,0,8176.9064,3.388447343746604
448,448,1968.49,3,6,4,58.57,2,7390.714286,0,0,10740.0,-1.1529291275893145
459,459,1175.54,1,9,9,63.6,2,50438.0,0,0,3600.0,0.6451478045411673
460,460,962.15,4,8,3,65.77,2,13646.25923,0,0,5642.9178,-0.39140225472008366
461,461,909.9,6,1,4,64.77,2,29262.06897,0,0,3000.0,-1.321965515569159
466,466,1549.48,2,4,5,42.5,3,25086.0,0,0,0.0,-0.35796886564158703
472,472,1608.37,5,1,8,70.49,1,17850.88496,0,0,4000.0,0.21580404739629572
477,477,1413.21,1,9,3,55.95,2,8457.0,0,0,9000.0,-0.9987540991281424
479,479,1076.88,1,8,4,67.89,2,9281.0822,0,0,11622.9178,1.085826015244329
488,488,1294.71,4,9,7,81.08,1,21095.65217,0,0,9600.0,0.07599174048283629
489,489,1687.26,7,2,4,59.69,2,33786.2069,0,0,0.0,1.0542105445733518
497,497,1203.36,1,9,8,58.21,2,28980.0,0,0,11520.0,-0.16091113581549224
501,501,1263.74,3,9,4,63.65,2,7610.326087,0,0,5664.0,0.9736609429671456
506,506,1819.92,4,8,6,48.38,3,24182.65306,0,0,6600.0,2.0475512209582853
511,511,1629.58,3,5,9,64.42,2,25387.5,0,0,4620.0,1.378679966244602
517,517,936.17,6,9,1,60.37,2,12346.55172,1,0,4160.0,-0.7666348809832649
521,521,1663.51,3,7,9,47.84,3,28169.01408,0,0,12000.0,-1.1754177112329791
528,528,1244.08,2,1,6,69.09,1,15805.6338,0,0,6000.0,0.27503328168966246
533,533,1304.21,2,4,6,64.01,2,19985.91549,0,0,0.0,0.5321494649895322
536,536,943.67,2,2,8,71.73,1,39185.0,0,0,5610.0,2.398403895950892
538,538,1686.28,5,5,3,61.45,2,8266.197183,0,0,5940.0,1.3461227488759686
540,540,1483.69,1,7,10,60.28,2,49351.0,0,0,16380.0,-0.3372788574303239
544,544,1056.0,2,10,4,70.81,1,18048.0,0,0,4680.0,-1.4452377184825198
545,545,2328.79,4,9,3,46.27,3,8092.740816,1,1,10764.114,-0.44917294298583
546,546,918.19,5,5,7,73.36,1,28028.0,0,0,6600.0,3.0895456433196697
550,550,1058.2,3,5,8,73.15,1,26569.28571,0,0,7272.0,0.4158983728621328
551,551,900.01,2,5,4,63.38,2,15169.0,0,0,4888.0,-1.6856185487639481
554,554,1030.5,5,4,1,71.85,1,11669.0,0,0,0.0,-1.2552145243244022
558,558,1584.42,2,4,5,40.97,3,26541.0,0,0,0.0,-0.6103310719795033
559,559,1285.91,4,4,3,68.32,2,10240.0,0,0,4550.0,0.8376774507877676
562,562,1072.95,2,6,3,56.97,2,19074.0,0,0,0.0,-0.6764846249287085
567,567,1193.64,5,2,4,66.87,2,12195.77465,0,0,5044.0,-1.3756479040362115
569,569,705.11,7,9,1,75.13,1,20562.06897,0,0,0.0,-1.043461505020622
579,579,1187.0,3,6,5,70.04,1,18923.33333,0,0,4224.0,0.08586079451221015
583,583,1040.62,2,7,4,60.53,2,20672.0,0,0,0.0,-0.9485157132741435
584,584,1149.22,5,2,3,62.5,2,11158.0,0,0,5850.0,-0.04897755270651197
588,588,1375.25,3,8,1,59.26,2,6786.428571,1,1,2640.0,1.7752065421940995
593,593,642.97,7,5,2,76.97,1,22203.44828,0,0,0.0,0.6479138118043795
603,603,1118.24,2,9,4,67.11,2,22259.0,0,0,0.0,-0.15703240205214758
621,621,1868.6,3,9,10,62.75,2,74177.17391,0,0,0.0,0.9251371613961737
623,623,907.04,3,9,4,72.13,1,11534.50704,0,0,6600.0,2.287827732312015
627,627,883.71,2,10,4,73.05,1,22996.0,0,0,0.0,0.2991809276224329
628,628,1033.94,2,7,2,56.86,2,15589.0,0,0,0.0,-1.275186390388546
630,630,1055.36,3,7,6,70.24,1,22537.5,0,0,5400.0,1.9353020340730072
633,633,2381.45,7,5,3,1.25,5,20446.55172,1,1,5400.0,0.14953382604904433
638,638,1103.3,2,9,6,65.14,2,28884.0,0,0,0.0,-0.8815535733527549
639,639,1264.23,2,7,2,55.17,2,12676.0,0,0,0.0,0.11985420780862571
640,640,852.92,4,8,2,64.73,2,10624.35897,0,0,5720.0,-1.0200477251614948
650,650,710.67,6,6,3,64.86,2,23877.58621,0,0,3600.0,1.9873546515579465
656,656,741.36,1,7,8,67.52,2,34072.0,0,0,10200.0,-0.11307935464214924
684,684,817.5,6,9,2,72.03,1,16989.65517,0,0,5356.0,0.4377979490931493
688,688,1111.76,1,1,5,64.03,2,22119.0,0,0,4764.0,0.3432343237382104
691,691,535.62,6,8,5,71.66,1,27810.0,0,0,10328.2,0.43097686343509717
694,694,1165.58,3,5,7,76.75,1,20680.0,0,0,11400.0,-1.5682640446414504
696,696,1394.44,3,10,9,59.16,2,30387.49383,0,0,1576.26,1.7010048618963973
699,699,1123.12,1,2,10,66.58,2,67431.0,0,0,10896.0,-1.0500647274625488
700,700,1461.18,2,9,10,47.85,3,74818.0,0,0,22800.0,2.5755494889028676
704,704,892.01,5,5,4,77.94,1,12958.0,0,0,8400.0,0.017967401569157812
706,706,1493.58,1,4,5,63.16,2,10576.63043,0,0,3952.0,-0.5997482723629982
709,709,1996.47,2,10,6,37.46,4,29750.0,0,0,0.0,-1.5618685321477297
712,712,628.41,7,1,2,79.91,1,15846.55172,0,0,4368.0,1.402745642625023
713,713,595.32,5,8,4,83.08,1,11428.0,0,0,9360.0,0.7815645921069609
717,717,1114.02,3,8,6,74.93,1,9183.23041,0,0,5954.9178,-0.34096994680811726
723,723,1381.8,7,2,2,56.71,2,23687.93103,0,1,0.0,-0.6329320799034065
729,729,1292.04,3,2,8,70.17,1,27236.66667,0,0,7680.0,2.3642990443787384
730,730,1376.57,3,5,4,51.91,3,15911.66667,0,0,4150.0,1.0801186812054469
732,732,1302.55,1,9,7,64.84,2,35565.0,0,0,0.0,-0.1786347939493412
734,734,1754.65,3,4,5,64.36,2,13889.28571,0,0,5200.0,1.3379551294975278
744,744,507.37,7,8,2,73.98,1,14631.03448,0,0,3744.0,0.5571134276701206
748,748,939.38,7,4,4,76.72,1,32547.70934,0,0,3876.328585,-0.2921072744975729
750,750,2055.02,7,2,1,37.61,4,6553.448276,1,1,0.0,0.6983542108015622
751,751,1106.27,1,1,8,63.64,2,36623.0,0,0,6000.0,-0.2377868952871521
754,754,791.45,6,1,4,69.11,1,27231.03448,0,0,5400.0,0.5082201430527129
755,755,1006.77,4,5,5,63.18,2,22270.40816,0,0,4272.0,-0.6444603514878435
757,757,1164.89,3,9,10,77.05,1,37425.71429,0,0,15600.0,-0.36544205692812104
758,758,2605.6,2,2,7,23.37,4,33359.0,0,0,0.0,0.39124346953985245
762,762,1074.01,7,10,3,64.62,2,24091.37931,0,0,4998.0,-0.3091324092056385
779,779,1688.26,3,5,9,68.66,1,21182.0,0,0,4800.0,-0.06295276210184343
783,783,932.23,7,6,2,63.35,2,26432.75862,0,0,0.0,-0.6162616786081772
788,788,1015.61,6,4,2,63.65,2,18891.37931,0,0,3240.0,1.9744507347199745
793,793,828.34,1,2,8,76.23,1,35228.0,0,0,7620.0,-0.3238942471469464
795,795,775.13,7,10,4,60.39,2,26851.72414,0,0,4776.0,-0.4738268265873318
801,801,1174.65,4,8,4,66.88,2,11761.02041,1,0,9205.2,-1.3277095558918781
807,807,971.33,3,5,5,72.93,1,16805.0,0,0,4560.0,-0.37955104280176083
808,808,1236.26,5,6,3,62.84,2,14092.0,0,0,3900.0,1.5075190029125902
809,809,896.35,7,4,1,60.03,2,9520.689655,0,0,5400.0,0.11688940436661886
810,810,969.05,7,4,2,61.24,2,24903.44828,0,0,0.0,-2.2825489221523627
811,811,867.2,7,2,1,70.57,1,7887.931034,0,0,4212.0,2.1941885182855327
831,831,2208.15,2,2,9,46.5,3,28210.56338,0,0,9000.0,0.5904863286983881
835,835,1922.77,3,9,8,53.58,3,17240.0,0,0,11735.0,-0.20130064579752005
836,836,1549.92,4,10,7,77.23,1,6566.666667,0,0,19440.0,1.7331309552821983
838,838,965.7,4,9,2,65.01,2,10496.15385,1,0,5200.0,-0.39909774614685983
847,847,940.45,7,7,8,60.92,2,71215.51724,0,0,0.0,0.3287046792112665
855,855,622.03,7,10,2,76.51,1,22139.65517,0,0,0.0,-0.08166367219083888
858,858,1074.8,4,6,4,66.41,2,20042.50165,0,0,6803.848715,-0.22551743944567867
867,867,2860.79,5,4,2,26.87,4,10908.0,1,1,4000.0,-1.3210457625643193
868,868,1022.3,5,8,7,64.46,2,29321.0,0,0,5616.0,-0.42465344168314134
870,870,1319.42,6,8,8,37.84,4,67972.38585,0,0,4910.016207,-2.2623963280605826
876,876,1755.78,3,2,5,62.06,2,11730.625,0,0,7800.0,-0.11023117127510251
882,882,752.33,6,5,1,67.09,2,11300.0,0,0,4992.0,-0.875838702545066
884,884,788.09,6,2,2,70.56,1,12158.62069,0,0,7200.0,-0.16607629731472456
885,885,1390.29,3,1,3,65.34,2,8213.871111,0,0,3421.5288,0.009943057801982581
889,889,1223.58,6,2,3,43.3,3,22255.17241,0,0,6000.0,-1.0450074372150062
895,895,1482.5,3,7,8,68.77,1,22939.28571,0,0,7500.0,-1.5934445803435389
903,903,799.89,1,4,5,80.14,1,24577.0,0,0,0.0,0.08179288975703991
907,907,1088.36,5,1,3,58.72,2,13653.0,0,0,5400.0,-0.08736540922981445
909,909,1380.95,2,4,5,55.56,2,19173.0,0,0,7800.0,0.8430947372704419
910,910,521.89,7,2,3,76.49,1,26203.07774,0,0,2357.214912,-0.8006687274230111
911,911,1537.9,5,4,7,60.67,2,32832.0,0,0,0.0,0.8323176460075523
920,920,1303.19,3,4,6,69.91,1,17996.66667,0,0,0.0,-0.601556461801849
930,930,1279.65,3,4,5,68.96,1,11140.10989,0,0,4680.0,-1.4324649414232122
936,936,1652.45,3,2,6,57.22,2,20366.66667,0,0,6720.0,-0.7089356256927362
941,941,1122.07,6,9,2,43.23,3,26618.96552,0,0,0.0,-0.5704207309829228
945,945,2311.48,4,2,3,43.07,3,13662.82051,1,1,6500.0,0.37115384481944075
949,949,1299.98,1,2,6,56.29,2,22442.0,0,0,8400.0,-0.37438148667179555
956,956,886.63,1,6,5,67.27,2,20326.0,0,0,4800.0,0.7744343150160394
961,961,1510.81,3,8,9,64.67,2,29047.85714,0,0,18000.0,0.12955824168457086
970,970,822.46,7,5,2,70.85,1,14779.31034,0,0,5980.0,-1.3368007622196136
973,973,814.53,5,7,2,77.08,1,8356.0,0,0,5500.0,-0.3548272235531438
979,979,1699.42,2,8,6,48.29,3,28552.0,0,0,0.0,-0.022102473506051063
981,981,912.58,1,8,9,66.27,2,38857.0,0,0,13884.0,1.0577190175481794
982,982,1114.75,7,7,5,72.37,1,43681.03448,0,0,0.0,-0.6153420133730086
983,983,1142.04,3,4,5,71.75,1,12751.23457,0,0,4524.0,-0.07540404271518093
986,986,891.58,2,7,4,70.28,1,21574.0,0,0,0.0,0.7884068269172445
991,991,991.98,1,9,7,62.99,2,27828.0,0,0,10200.0,0.6684564373250781
1000,1000,900.59,6,1,4,66.43,2,27143.10345,0,0,3744.0,-0.06817442661150462
1006,1006,1215.9,3,2,3,69.39,1,9523.571429,0,0,5512.0,-0.29397274434861553
1008,1008,1511.48,1,6,2,53.86,3,4657.0,0,0,10680.0,0.9601733318651565
1016,1016,1783.11,3,9,7,54.22,3,23602.5,0,0,7200.0,-0.35281683494052757
1026,1026,1224.37,3,7,3,70.68,1,9935.0,0,0,4992.0,-0.20763516634296922
1046,1046,1695.93,3,4,4,45.62,3,13312.5,0,0,3840.0,-0.2042900071854646
1049,1049,1084.84,3,8,8,72.09,1,20132.6087,0,0,6812.0,0.3695382513679529
1055,1055,1006.43,5,4,6,78.19,1,23187.0,0,0,6350.0,0.4906461928952184
1056,1056,1521.65,5,6,8,59.38,2,23526.05634,0,0,6900.0,1.1797912431493616
1059,1059,898.08,1,9,10,78.67,1,90341.0,0,0,18360.0,1.1635409300289783
1061,1061,951.94,6,10,3,59.19,2,23444.82759,0,0,5400.0,-0.27176820910826294
1067,1067,1292.93,2,8,6,56.32,2,9921.173196,0,0,15202.93406,-0.05214084276821106
1068,1068,1534.91,5,1,6,54.34,3,31997.0,0,0,0.0,0.7501635807374961
1071,1071,1100.68,2,6,4,68.56,1,21068.0,0,0,0.0,1.4163381013852563
1079,1079,1246.83,2,7,5,43.38,3,20237.0,0,0,5308.0,-1.2996180979633893
1092,1092,881.92,7,1,4,67.77,2,27234.48276,0,0,3588.0,-0.5917860421356246
1096,1096,935.0,4,4,2,73.8,1,14426.92308,0,0,4596.0,-0.9082935116325329
1097,1097,972.8,5,4,4,81.76,1,17330.0,0,0,5200.0,1.496291470394595
1103,1103,1076.07,5,2,2,68.93,1,10405.0,0,0,4108.0,0.40754509559239355
1107,1107,1166.9,3,10,5,72.33,1,11372.14286,0,0,10500.0,-1.279612264784647
1108,1108,1567.57,2,8,7,57.5,2,36393.0,0,0,0.0,-0.9690182845527437
1113,1113,797.73,5,8,5,65.3,2,11588.44615,0,0,12800.55385,-0.847010876571915
1114,1114,979.7,6,6,1,64.29,2,9632.758621,1,0,4312.0,-2.222476651358299
1118,1118,592.91,7,5,2,73.34,1,22658.62069,0,0,0.0,0.22692665983358143
1125,1125,704.08,7,4,1,73.6,1,9663.793103,0,0,4888.0,-0.19926274130930782
1130,1130,1013.02,5,7,7,67.12,2,19958.4507,0,0,7440.0,-0.3353686516464277
1132,1132,931.96,4,4,3,64.21,2,17419.23077,0,0,5564.0,0.3376309706266707
1136,1136,671.68,6,8,1,68.7,1,3812.068966,1,1,2600.0,-1.4649472847471599
1137,1137,591.19,6,2,1,75.75,1,11667.24138,0,0,5184.0,-0.2507018199298417
1139,1139,756.09,6,8,3,66.67,2,31693.10345,0,0,0.0,-0.08840247302469408
1152,1152,1306.73,1,6,2,59.98,2,12102.0,0,0,3192.0,0.5605889441708023
1153,1153,924.98,2,8,10,64.85,2,35712.14085,0,0,11423.76,-0.39857601108118246
1161,1161,1083.78,3,8,2,67.01,2,4742.253521,0,0,6500.0,-0.08478383006086136
1165,1165,780.53,7,9,3,70.45,1,16584.48276,0,0,8700.0,-1.4665752257281788
1170,1170,1520.63,4,2,3,51.66,3,13273.07692,0,0,7280.0,-0.5764121274354089
1173,1173,1334.17,3,9,6,68.76,1,21248.33333,0,0,5820.0,-0.41529271740832296
1182,1182,961.59,2,6,9,65.35,2,44520.0,0,0,3650.0,-0.5388592239969973
1198,1198,1096.64,4,10,6,69.98,1,17838.02817,0,0,5880.0,0.5076716375311805
1201,1201,1330.39,1,10,6,54.06,3,20768.0,0,0,9000.0,0.49021229299474417
1205,1205,818.03,1,6,2,71.54,1,11153.0,0,0,4600.0,-0.05775019578353405
1208,1208,1501.07,4,4,3,60.71,2,23491.02564,0,0,0.0,1.778663586335287
1221,1221,677.43,7,7,4,76.53,1,28860.34483,0,0,5304.0,-0.47902788768084764
1224,1224,2420.78,1,9,10,40.05,3,4345.491174,0,0,74425.50883,-1.724278373949332
1229,1229,1900.67,6,9,2,13.57,5,12013.7931,1,1,6240.0,0.32054261903232417
1230,1230,996.33,4,9,2,75.12,1,6741.836735,0,0,6500.0,1.0650455855694032
1241,1241,1492.25,2,9,10,66.64,2,69054.0,0,0,3300.0,-0.4101926383369133
1242,1242,967.43,7,10,1,61.52,2,18293.10345,0,0,0.0,-1.228942373880151
1244,1244,1223.7,3,4,6,64.94,2,20587.14286,0,0,3744.0,-0.6057274221201829
1246,1246,1243.87,2,9,5,65.02,2,23403.0,0,0,0.0,1.4078260179951074
1262,1262,950.74,3,7,5,74.85,1,17643.33333,0,0,4160.0,0.4252782719480803
1266,1266,864.62,7,7,2,64.63,2,25665.51724,0,0,0.0,-0.33663182396948577
1276,1276,944.52,6,2,1,60.55,2,4982.758621,1,1,4264.0,-0.2682664304035866
1277,1277,2767.7,3,10,9,50.95,3,23565.0,0,0,15600.0,0.385327096490656
1279,1279,1157.6,3,6,1,65.96,2,2035.0,0,1,8100.0,2.079911007658995
1289,1289,1921.23,2,4,6,21.32,4,32081.0,0,0,0.0,0.32790190623283605
1291,1291,1326.87,1,5,7,70.15,1,20864.08451,0,0,5520.0,0.08255402585818787
1295,1295,842.29,1,5,4,77.55,1,22743.0,0,0,0.0,0.8254666350204249
1297,1297,1145.08,5,2,5,62.12,2,17831.0,0,0,7200.0,0.7691585275204895
1301,1301,548.06,7,6,1,78.02,1,7105.172414,1,1,0.0,-0.791137563247264
1309,1309,1261.76,4,10,6,73.32,1,20738.13559,0,0,5096.0,-2.948191127492351
1316,1316,1076.62,2,4,1,66.79,2,8081.0,0,0,3744.0,0.4033090168470428
1321,1321,1162.26,5,8,5,65.55,2,26572.0,0,0,0.0,-0.03392753915297734
1323,1323,790.03,6,7,1,73.55,1,3486.206897,1,0,6004.0,0.3274585817554771
1327,1327,1199.15,3,8,3,64.33,2,11890.0,0,0,4680.0,0.9958295300356628
1330,1330,909.35,3,10,4,74.87,1,12919.16667,0,0,6000.0,0.9433949879511239
1333,1333,747.78,7,5,2,72.69,1,15982.75862,0,0,3800.0,2.1460530885486326
1344,1344,1864.16,3,9,9,54.23,3,23845.625,0,0,10200.0,-0.20679664620179036
1349,1349,700.42,6,8,1,71.08,1,2646.551724,0,1,4800.0,1.1644107496050207
1350,1350,990.48,2,5,2,70.07,1,6849.0,0,0,6000.0,1.0245178175679284
1351,1351,717.76,7,6,4,70.09,1,27586.6687,0,0,3824.732154,1.3218023114111999
1353,1353,788.84,7,9,2,71.74,1,17886.2069,0,0,5564.0,-1.9043851160429899
1357,1357,927.24,4,5,4,70.11,1,13580.40816,0,0,7801.2,-0.08559712871016928
1366,1366,2304.07,3,10,10,49.8,3,48444.28571,0,0,12000.0,0.5024495378689173
1375,1375,1287.78,7,7,9,79.97,1,81039.65517,0,0,0.0,0.6650481390111506
1381,1381,1453.36,1,7,9,69.2,1,35577.46479,0,0,0.0,-0.3264657223623171
1382,1382,1246.63,3,9,5,66.12,2,10259.31373,0,0,6500.0,0.7377508074383835
1386,1386,991.6,4,2,2,66.36,2,13464.10256,0,0,4160.0,-0.35629170139384325
1389,1389,2119.65,5,8,9,49.26,3,37258.0,0,0,10800.0,2.925999628639314
1392,1392,1351.71,1,4,8,66.33,2,19348.36957,0,0,7560.0,-0.6908714872591315
1398,1398,766.05,6,7,1,68.26,2,3203.448276,0,0,6180.0,-0.2113298458918701
1399,1399,1572.97,1,7,7,62.58,2,22802.11268,0,0,5400.0,-0.9685134609512491
1411,1411,1155.17,1,5,5,53.67,3,21445.0,0,0,2400.0,-0.048953133902784926
1412,1412,1303.27,2,5,6,61.36,2,31351.0,0,0,0.0,-1.1327387743451522
1418,1418,858.54,7,9,5,72.14,1,47351.72414,0,0,0.0,0.05642897841364526
1425,1425,1333.23,2,6,2,63.15,2,10010.0,1,0,4128.0,-2.6028668184951282
1429,1429,635.59,7,2,2,73.54,1,16315.51724,0,0,3120.0,0.16980445812583017
1430,1430,1436.46,3,1,6,71.56,1,13468.57143,0,0,9000.0,1.1029881849847296
1447,1447,603.42,6,10,3,74.7,1,19332.75862,0,0,6360.0,-2.0391347439373324
1451,1451,1475.03,2,9,8,51.73,3,30098.0,0,0,12000.0,-0.67182820922401
1460,1460,1729.32,3,9,10,54.23,3,66298.33333,0,0,8040.0,1.112685204883507
1462,1462,580.61,6,5,1,77.22,1,1794.827586,0,0,6000.0,0.7619506347463562
1466,1466,1700.12,3,2,8,44.81,3,24216.19718,0,0,11400.0,-0.7245518064427204
1468,1468,1495.98,3,2,7,58.0,2,25227.5,0,0,8400.0,-0.49279644357771896
1470,1470,1105.79,5,5,7,68.15,2,35628.0,0,0,0.0,-0.2886742852611814
1471,1471,1360.26,5,8,9,60.63,2,25418.47826,0,0,5772.0,-0.17387955726011056
1480,1480,1501.17,2,5,4,55.09,2,21284.0,0,0,0.0,2.206924958338419
1482,1482,992.66,1,9,4,67.33,2,16824.0,0,0,4320.0,0.9728910835273266
1488,1488,1211.08,1,10,7,57.85,2,20926.0,0,0,15600.0,-1.5634279084795641
1491,1491,2196.81,3,4,6,37.86,4,14585.18519,0,0,7200.0,-0.14173726416785917
