,Unnamed: 0,fuelexpn,hhcompx,gorehs,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ_LILEE,fpflgb,fpflgf,HousingCosts,split
110,110,776.37,7,4,1,69.95,1,11831.03448,1,0,3380.0,-0.45798917393401656
111,111,1298.13,1,9,10,75.0,1,47857.74648,0,0,12480.0,0.8168962186784273
117,117,2351.29,3,8,8,60.6,2,16257.77778,0,0,11520.0,-0.9415852115063627
122,122,1005.72,2,7,1,66.5,2,4589.0,1,0,5720.0,0.8411073523620525
131,131,822.38,7,6,1,68.1,2,11162.06897,1,0,3588.0,-0.6750297153544712
133,133,1354.32,3,7,5,67.37,2,11646.7033,0,0,3600.0,-0.6866278263301487
134,134,982.57,7,2,2,66.94,2,15805.17241,0,0,4524.0,0.24214106497231527
136,136,2588.11,1,10,10,24.45,4,69990.0,0,0,0.0,-0.1597853274898772
139,139,1177.99,3,2,8,74.36,1,18582.09877,0,0,6660.0,-0.19679331516075987
143,143,882.54,4,10,4,70.78,1,17989.74359,0,0,6000.0,0.22056786968800626
152,152,1298.74,7,2,5,67.56,2,41139.65517,0,0,0.0,-1.2218765769246298
154,154,1948.77,7,10,10,44.19,3,100000.0,0,0,0.0,0.9385304798696634
159,159,1007.4,2,10,9,79.51,1,46779.0,0,0,6540.0,1.3324965480947804
169,169,933.14,6,9,8,60.53,2,50303.44828,0,0,10800.0,-2.532590236979032
171,171,1166.41,3,2,7,66.12,2,23776.66667,0,0,6300.0,0.2050457871762734
182,182,1024.11,4,1,7,73.2,1,39074.35897,0,0,6036.0,-0.9130567917647808
186,186,1222.68,3,4,4,66.65,2,9292.142857,0,0,7800.0,-0.6677164973213288
190,190,867.59,6,6,9,77.27,1,73725.86207,0,0,6360.0,-0.37840834657298794
192,192,1073.18,3,2,6,70.03,1,23837.5,0,0,3984.0,0.41607695987800286
198,198,813.98,7,7,2,68.11,2,17225.86207,0,0,4050.0,-0.08999790259551545
199,199,905.27,7,6,1,68.66,1,5882.758621,0,1,0.0,0.19675893683369666
200,200,966.61,7,9,3,63.53,2,27932.75862,0,0,0.0,-0.10938963778166762
201,201,945.67,1,9,8,71.76,1,28347.88732,0,0,5044.0,1.8800873017830078
204,204,1234.76,1,10,6,61.61,2,24598.0,0,0,4680.0,-1.3777664197660804
205,205,1136.56,4,6,3,64.54,2,8867.0,0,0,3952.0,-0.7218157373748268
207,207,1023.71,4,2,2,77.66,1,6822.5,1,0,4800.0,2.0792865902270794
220,220,1414.09,3,2,9,73.63,1,26090.10989,0,0,7800.0,-1.341185461879452
230,230,962.68,2,9,2,68.55,1,7904.0,0,0,5248.0,-1.880060947943238
239,239,766.06,6,8,4,73.11,1,25210.34483,0,0,5720.0,1.5261389696959822
247,247,604.12,7,5,4,79.01,1,16841.37931,0,0,4160.0,-0.022447312012383865
249,249,1006.18,1,5,5,73.39,1,19792.0,0,0,5564.0,0.22301200033803142
250,250,1007.27,1,7,6,74.98,1,26884.0,0,0,5232.0,-0.6112663715802333
253,253,1341.91,3,5,5,75.71,1,11556.25,0,0,5400.0,-0.7952881151639277
256,256,1321.4,1,9,4,51.23,3,12255.0,0,0,10500.0,-0.5815148984728833
257,257,1533.56,1,8,8,52.99,3,17440.0,0,0,22500.0,1.4180500885421932
259,259,1454.4,1,4,8,52.27,3,39014.0,0,0,7200.0,-0.6028880548388093
261,261,1418.23,1,9,8,40.12,3,35874.0,0,0,10200.0,-1.0191420859979652
266,266,1069.95,7,5,5,62.3,2,44300.0,0,0,0.0,-0.41378532441913657
287,287,760.77,6,8,1,73.42,1,8970.689655,1,0,5200.0,1.6192810492993122
288,288,787.14,7,9,6,73.45,1,43772.41379,0,0,5436.0,-0.6470356518214023
291,291,1041.59,7,6,4,65.69,2,35724.13793,0,0,0.0,0.6776539395694811
303,303,1138.67,4,8,5,68.29,2,14135.0,0,0,8112.0,-0.15983764947313273
304,304,642.14,6,7,1,69.56,1,5191.37931,1,1,1920.0,-0.493569050941562
314,314,777.31,7,7,3,84.08,1,17782.75862,0,0,7044.0,-1.2825068665742163
322,322,1435.64,6,1,4,51.13,3,38146.55172,0,0,0.0,-0.7000826992933719
323,323,1744.83,3,7,5,64.19,2,14572.83951,0,0,600.0,-0.5786974108333318
334,334,1322.36,2,1,5,62.44,2,24674.0,0,0,0.0,-0.8385934595332739
348,348,1070.73,3,1,7,68.75,1,25566.76525,0,0,3642.8817,0.9849080656701158
356,356,1851.73,3,9,8,63.41,2,24696.42857,0,0,7800.0,-0.7539086847727958
357,357,536.02,7,5,3,87.38,1,11636.2069,0,0,2340.0,-1.3281895321244326
363,363,870.52,1,9,5,72.73,1,14649.0,0,0,7800.0,0.2945090260139774
365,365,670.58,6,7,2,77.01,1,15931.03448,0,0,5408.0,0.3061327480001778
373,373,1019.5,5,2,3,72.47,1,13743.0,0,0,4316.0,0.8213798033548746
386,386,1516.47,4,9,9,66.7,2,29385.0,0,0,19200.0,-1.458724937016747
390,390,1856.79,3,2,9,62.64,2,20772.54902,0,0,7056.0,-0.9038802826436838
391,391,1105.94,5,1,5,66.7,2,20419.0,0,0,6000.0,0.9950887805965468
392,392,2125.72,1,10,8,28.59,4,42337.0,0,0,0.0,-0.8994058448067186
398,398,684.14,7,1,2,83.02,1,15051.72414,0,0,4264.0,1.641688824273108
400,400,994.84,4,2,2,70.93,1,13156.41026,0,0,4056.0,-1.2415709560816115
405,405,1424.57,1,5,8,51.86,3,44997.0,0,0,0.0,0.953292243316244
410,410,735.96,7,5,2,69.12,1,16691.37931,0,0,3700.0,0.47272024633812276
411,411,1511.68,3,4,9,79.23,1,15672.76119,0,0,6500.0,-0.3915446377327911
442,442,1078.29,1,9,8,74.18,1,25261.26761,0,0,5328.0,-0.07273889807136046
443,443,1484.94,2,2,8,63.52,2,23852.11268,0,0,7200.0,-0.0470443519641664
447,447,1685.7,7,9,3,35.28,4,23417.24138,0,0,4536.0,-1.5796638441430826
452,452,596.8,6,7,2,73.72,1,9610.344828,0,0,6240.0,0.9226847280847347
454,454,1001.55,1,8,9,68.15,2,36364.0,0,0,10524.0,0.389288809166508
456,456,1144.96,4,6,1,69.76,1,3478.205128,1,1,4600.0,0.7555823600206542
464,464,839.52,7,9,1,73.15,1,236.2068966,1,1,5512.0,-0.8828257940979655
465,465,827.86,1,10,9,78.0,1,48296.0,0,0,0.0,1.2988434911340614
469,469,982.42,7,7,4,65.59,2,37315.51724,0,0,0.0,-0.9273169464048585
472,472,906.81,6,9,10,66.34,2,100000.0,0,0,13020.0,0.1476557555520149
473,473,1144.94,5,10,6,65.97,2,21126.0,0,0,10200.0,-0.9831384295369953
479,479,1417.78,3,7,6,59.49,2,10506.69643,0,0,4524.0,2.0946500018061345
482,482,1106.84,3,10,9,78.53,1,20095.09804,0,0,9948.0,-0.8691135275004486
498,498,1418.58,3,5,4,63.74,2,11946.42857,0,0,5356.0,-0.011587582780908493
499,499,1128.69,5,8,5,68.87,1,8465.0,0,0,15600.0,0.26010345627216314
516,516,1424.8,2,10,10,54.75,2,53909.0,0,0,24000.0,1.9738820651296558
528,528,598.34,6,2,2,80.06,1,16839.65517,0,0,3840.0,-1.1658881314804879
529,529,1137.02,7,7,8,62.73,2,78187.93103,0,0,0.0,-0.4433754035252088
530,530,811.28,7,1,1,68.85,1,13610.34483,0,0,2880.0,0.05277176944199911
534,534,1702.58,1,5,10,78.98,1,30446.73913,0,0,15600.0,-0.802044174082767
544,544,1050.36,1,9,6,67.09,2,23294.0,0,0,9120.0,-0.2514847068997414
545,545,1118.12,6,4,3,58.44,2,26655.17241,0,0,2280.0,0.43171333660178934
548,548,2371.29,2,10,5,33.49,4,24046.0,0,0,0.0,-1.1237609326938032
551,551,3584.44,3,9,10,52.13,3,100000.0,0,0,26880.0,1.1212213337447607
552,552,1628.01,3,9,6,66.29,2,13576.54321,0,0,6455.0,-0.058940169179732604
558,558,1269.86,6,7,1,55.97,2,6572.413793,1,1,4250.0,-0.0011831123468746944
563,563,1214.2,5,10,3,65.37,2,7526.760563,0,0,7680.0,0.7712983035532045
570,570,1116.36,5,9,7,76.7,1,36356.0,0,0,0.0,-0.0058612421297822
574,574,798.86,7,5,2,67.61,2,6731.034483,0,0,9420.0,-1.0377245111773121
578,578,1112.25,5,4,8,71.97,1,25308.02469,0,0,4160.0,-0.09777283991277377
579,579,1379.96,5,10,5,62.93,2,27075.0,0,0,0.0,-0.5117497282816972
592,592,975.05,4,7,3,69.86,1,7157.627119,0,0,10200.0,1.4772711608774014
595,595,1122.89,7,7,2,57.94,2,26863.7931,0,0,0.0,0.5122292304845233
598,598,1426.19,5,4,6,57.34,2,11676.73267,0,0,5700.0,-1.7213364569702214
606,606,1271.97,2,7,3,66.33,2,16855.0,0,0,0.0,-1.1103468126451157
607,607,1415.27,5,6,2,53.3,3,15202.0,0,0,0.0,0.9403896719298365
609,609,1191.8,2,5,5,75.13,1,27061.0,0,0,0.0,1.1089271755586314
628,628,726.19,6,7,7,77.14,1,31608.62069,0,0,15276.0,-1.2236596336914578
629,629,1271.46,6,10,2,47.97,3,20379.31034,0,0,3000.0,0.17836005096877058
649,649,1003.64,6,8,8,62.99,2,52032.75862,0,0,15600.0,-0.4834995107013859
651,651,610.33,6,4,6,78.62,1,38275.86207,0,0,7800.0,1.5918547745482814
662,662,2353.7,2,7,10,46.98,3,82350.0,0,0,0.0,0.5119149658264437
664,664,853.56,6,4,1,66.1,2,7710.344828,1,1,3952.0,-0.8284720689813984
668,668,788.4,7,4,5,75.07,1,41651.72414,0,0,0.0,-0.052619164975413225
671,671,1023.8,2,2,4,61.57,2,16091.2371,0,0,5023.762904,-1.3981073601418221
689,689,1464.24,1,4,7,45.63,3,38606.0,0,0,0.0,1.4198431234562334
696,696,1834.51,7,7,4,42.14,3,38343.10345,0,0,0.0,1.2096374036188173
705,705,969.99,6,2,2,69.68,1,14860.34483,0,0,5590.0,-1.091104337312151
707,707,1541.04,2,10,7,63.08,2,33504.0,0,0,3480.0,-0.24411361072744056
718,718,1259.85,1,9,9,65.78,2,34622.53521,0,0,10200.0,0.24511343335522104
719,719,906.25,6,7,2,67.28,2,17525.86207,0,0,5850.0,-0.41316238789501664
720,720,967.22,4,8,2,67.83,2,0.0,0,0,12960.0,-0.8896170206597521
723,723,807.5,7,4,2,75.41,1,15384.48276,0,0,4628.0,0.4975798619574781
739,739,2004.87,3,6,9,57.44,2,41662.85714,0,0,0.0,-0.9867302825164963
741,741,1075.06,4,6,2,71.93,1,10923.46939,0,0,5400.0,-0.25449833447735615
742,742,1197.12,3,9,5,65.47,2,17334.16667,0,0,6600.0,-0.36800786356715404
745,745,1074.89,6,6,3,46.39,3,13577.58621,1,0,9412.0,-0.09793140630471354
746,746,1254.22,3,4,4,66.36,2,15445.83333,0,0,0.0,0.20071287804851615
747,747,1094.67,3,5,4,69.05,1,9039.43662,0,0,4000.0,-1.6527684693456821
749,749,890.22,1,9,10,69.67,1,100000.0,0,0,7920.0,0.3295275835217648
755,755,1457.81,1,5,9,58.11,2,24710.86957,0,0,6900.0,0.013850653064975191
756,756,769.29,7,4,2,63.44,2,26098.27586,0,0,0.0,-0.8798565940521015
775,775,1721.76,3,8,7,60.58,2,8649.50495,0,0,18742.0,0.6056505067771896
776,776,1283.33,3,4,9,71.36,1,37301.28571,0,0,1.2,-0.3827747978090168
778,778,1622.26,2,7,9,67.17,2,48346.0,0,0,0.0,-0.9666488366603543
781,781,853.34,6,8,1,64.52,2,3960.344828,0,1,4420.0,-0.8294386396620776
792,792,984.28,2,5,3,74.79,1,9189.0,0,0,4992.0,0.7034814317746144
795,795,1684.45,3,8,10,66.53,2,64324.16667,0,0,14400.0,0.8725446657198076
797,797,1468.48,7,4,5,60.97,2,48765.51724,0,0,0.0,1.0483803416979158
816,816,1135.35,2,10,6,74.38,1,30950.0,0,0,0.0,-0.6963241600388853
825,825,1308.85,1,9,5,66.42,2,16729.57746,0,0,4440.0,-1.8212494703284663
836,836,1358.47,2,1,6,63.4,2,31962.0,0,0,0.0,-0.2182372922255877
840,840,1513.05,2,7,7,59.48,2,26011.26761,0,0,0.0,1.1756256096570048
846,846,1132.69,5,10,4,68.79,1,17274.0,0,0,5400.0,0.49110751626555366
849,849,1354.47,3,8,10,63.09,2,79204.16667,0,0,18000.0,-0.5268274983030959
855,855,1170.81,6,6,7,58.86,2,60465.51724,0,0,0.0,-0.7046980274401563
858,858,1588.84,4,2,5,60.86,2,11624.64789,0,0,4940.0,-0.6981065871473396
860,860,1322.26,5,7,7,68.76,1,23551.40845,0,0,6552.0,0.8497989074118384
870,870,1254.45,7,9,2,61.59,2,23746.55172,0,0,0.0,-0.39445608905049784
881,881,4673.87,3,2,4,42.89,3,13581.875,1,1,0.0,0.5637788490554446
883,883,1618.01,3,6,6,40.06,3,19357.85493,0,0,5898.003103,0.1652907461849296
886,886,1193.64,3,8,10,80.93,1,29561.08641,0,0,18871.26175,0.5915795270057597
890,890,1744.41,3,9,6,57.77,2,16295.71429,0,0,7980.0,1.6162976610255757
891,891,1799.3,5,7,4,44.04,3,17222.0,0,0,6000.0,0.5713589674630256
892,892,1726.05,3,10,10,71.53,1,62880.0,0,0,15768.0,0.8607997146656783
899,899,1143.6,5,1,2,68.01,2,5262.676056,0,0,6600.0,-0.3483689171953123
907,907,1031.64,4,4,3,71.35,1,10777.55102,0,0,6600.0,-0.3451444147125997
913,913,839.33,7,5,3,78.52,1,21415.51724,0,0,4524.0,1.0067042153982855
932,932,1026.2,3,9,7,72.27,1,16310.56338,0,0,7776.0,0.17608090970169818
933,933,1111.92,2,7,5,75.03,1,27274.0,0,0,0.0,0.6390677969676457
936,936,907.11,1,10,5,66.19,2,17663.0,0,0,9540.0,-0.41597534653623974
958,958,674.29,7,6,2,73.07,1,23529.31034,0,0,0.0,-0.5042874153633042
967,967,879.11,2,7,4,76.21,1,20898.0,0,0,0.0,1.7630999140073345
968,968,1291.22,3,9,5,71.74,1,12972.83951,0,0,6288.0,-1.5837592037758408
972,972,1041.64,3,1,7,78.45,1,27077.5,0,0,5064.0,0.4567419584591521
980,980,909.9,5,6,5,72.97,1,21856.0,0,0,4800.0,-1.501763869808593
981,981,770.47,7,7,1,69.12,1,20622.41379,0,0,0.0,2.336245044794777
987,987,595.89,7,8,1,79.79,1,6313.793103,1,0,5304.0,-0.9732974637731108
990,990,1224.59,6,6,1,69.13,1,13441.37931,0,1,3360.0,0.41068165451846916
995,995,1042.3,7,2,3,66.47,2,14543.10345,0,0,6890.0,0.67533008694502
996,996,1380.68,1,8,7,60.26,2,36142.0,0,0,1584.0,-0.07938242422509938
1000,1000,1994.75,3,9,8,57.57,2,22994.16667,0,0,18000.0,0.8880969772798771
1010,1010,727.47,6,7,1,71.47,1,0.0,1,0,6000.0,0.7501586464864665
1022,1022,1424.46,1,9,9,62.29,2,44452.0,0,0,15000.0,-0.6906160134595803
1040,1040,809.55,6,9,4,69.66,1,25793.10345,0,0,5904.0,1.004125572458585
1057,1057,1619.48,3,2,4,63.37,2,16661.73077,0,0,4776.923077,-1.4772646714412174
1060,1060,1003.6,6,7,5,64.78,2,25163.97738,0,0,11550.89312,-2.0866999435126803
1064,1064,1277.08,2,9,2,64.97,2,15623.0,0,0,0.0,1.1730216401911948
1066,1066,755.03,6,8,5,66.47,2,32787.93103,0,0,10140.0,-1.401504207413561
1071,1071,1047.58,2,6,8,77.2,1,41909.0,0,0,6000.0,-0.8954042272759994
1076,1076,927.91,7,2,2,68.73,1,15965.9333,1,0,3946.758689,-1.1015506187030135
1081,1081,1197.45,5,4,7,72.48,1,19549.38272,0,0,3952.0,-0.38710609384825084
1083,1083,771.89,6,9,3,75.83,1,32808.62069,0,0,0.0,0.5377063529008841
1103,1103,1740.2,2,2,9,70.92,1,54746.0,0,0,0.0,0.3438018161690691
1108,1108,669.31,7,8,3,76.63,1,25163.68861,0,0,4400.060609,-0.7603362297060663
1110,1110,1010.48,7,7,2,66.73,2,20068.96552,0,0,4368.0,1.5435863236041925
1113,1113,890.18,7,10,4,65.38,2,30629.31034,0,0,4539.0,-0.0703124765823172
1124,1124,1142.17,7,9,4,62.33,2,25241.37931,0,0,6864.0,0.46969917995267985
1127,1127,943.16,6,7,7,61.78,2,53255.17241,0,0,6840.0,0.1463990993894464
1132,1132,1003.74,7,10,1,67.72,2,18362.06897,0,0,0.0,-0.4037527571812779
1140,1140,853.81,7,4,2,68.3,2,16903.44828,0,0,3500.0,0.7257368341524253
1145,1145,1846.45,3,4,10,70.24,1,49036.95652,0,0,0.0,1.1420948358955634
1147,1147,1157.15,1,10,1,73.33,1,3000.0,1,0,9120.0,0.5505499888362313
1157,1157,797.38,5,10,4,80.02,1,13312.0,0,0,5252.0,0.8130965467609309
1165,1165,1198.17,3,9,7,74.08,1,29278.57143,0,0,0.0,-0.731709987119441
1172,1172,1876.27,2,9,7,61.13,2,40014.0,0,0,0.0,0.388236489136392
1181,1181,531.94,6,1,1,78.23,1,3807.189189,0,0,5591.830271,-0.7852751264750135
1188,1188,998.36,1,9,9,69.4,1,46778.0,0,0,9120.0,0.7144296134226458
1191,1191,881.1,7,4,3,73.06,1,21480.81412,0,0,3282.127808,1.7154285594127312
1194,1194,1679.89,1,9,4,39.72,3,15110.0,0,0,7020.0,0.6201882367306816
1218,1218,1039.16,5,8,3,70.94,1,11572.0,0,0,6000.0,-0.6959055856015594
1219,1219,1332.52,3,6,7,72.57,1,19068.30986,0,0,8640.0,0.8745280104487284
1228,1228,1869.8,4,5,3,43.81,3,13647.95918,0,1,4224.0,0.07006813305560199
1233,1233,1630.35,4,2,3,65.65,2,8133.333333,1,0,4732.0,-1.285301029653975
1241,1241,1593.31,5,7,4,68.45,2,24209.0,0,0,0.0,0.09922174503079675
1245,1245,1294.62,5,8,9,70.83,1,25635.29412,0,0,0.0,-0.11997579328011129
1247,1247,931.87,2,10,8,79.33,1,46907.0,0,0,0.0,0.20131291687813105
1250,1250,1109.88,3,4,6,78.33,1,18807.85714,0,0,4680.0,1.0741858731410687
1255,1255,1021.0,4,7,3,68.59,1,22569.23077,0,0,0.0,-1.2479305842588395
1267,1267,900.72,3,7,8,72.04,1,28482.14286,0,0,8100.0,-0.8556728318293425
1268,1268,1395.18,1,5,9,54.13,3,49151.0,0,0,6300.0,0.2682884272393464
1270,1270,1496.55,2,9,2,64.37,2,16482.0,0,0,0.0,-1.8044559354021936
1271,1271,1863.49,2,7,1,48.22,3,4675.0,1,1,0.0,0.20970041494320987
1272,1272,689.42,7,7,1,75.62,1,9282.758621,1,1,0.0,-0.16041716484100083
1288,1288,2042.66,1,4,9,39.05,3,53918.0,0,0,0.0,-1.677356932098038
1289,1289,1750.17,2,1,9,63.21,2,60142.0,0,0,0.0,-2.195330171800407
1290,1290,1482.0,5,4,5,54.36,3,28354.0,0,0,0.0,1.7401471468674088
1299,1299,641.51,7,6,2,76.58,1,15446.55172,0,0,6370.0,1.2116884537537578
1305,1305,1373.94,1,10,10,64.97,2,92804.0,0,0,0.0,0.44101289875900257
1307,1307,891.59,7,10,2,69.64,1,13944.82759,0,0,8040.0,1.1386318723751643
1311,1311,1228.56,4,9,5,70.46,1,17085.0,0,0,5016.0,-0.7582420645903877
1324,1324,1570.98,4,8,6,59.74,2,16610.0,0,0,10200.0,-0.9388774977932098
1327,1327,1542.65,2,6,2,48.31,3,15262.0,0,1,0.0,-0.6309414071746157
1330,1330,1489.97,2,8,1,57.96,2,10407.0,1,1,0.0,-1.1241829445177791
1332,1332,1972.04,2,9,10,47.27,3,100000.0,0,0,0.0,-1.5582072734713628
1335,1335,1180.17,6,10,1,71.21,1,18989.65517,0,1,0.0,-0.08892563437433916
1336,1336,829.18,6,4,2,72.53,1,12884.48276,0,0,5400.0,0.1564102729417181
1343,1343,2882.1,3,4,5,38.49,4,11399.375,1,1,8160.0,-0.21104473005129015
1345,1345,1100.87,2,5,4,63.45,2,24469.0,0,0,0.0,-0.15162828355929986
1346,1346,1465.65,1,2,3,58.32,2,10299.0,0,0,5796.0,1.2761409499732226
1350,1350,1620.06,5,9,7,57.32,2,6551.630435,0,0,28200.0,-0.7705454616580136
1357,1357,1469.86,2,1,4,60.38,2,21788.0,0,0,0.0,-0.9679958154853882
1361,1361,1408.63,3,9,4,70.18,1,10892.5,0,0,5000.0,-1.3333636215488807
1364,1364,2151.04,3,6,7,55.18,2,20083.33333,0,0,15600.0,-0.18648401000850987
1369,1369,1461.23,2,10,3,60.01,2,19092.0,0,0,0.0,0.1491656456550531
1371,1371,843.04,7,4,1,69.67,1,15267.24138,0,0,0.0,1.0207186956645045
1378,1378,845.55,2,8,3,72.72,1,7109.0,0,0,10800.0,0.11317817256947672
1385,1385,1229.46,7,4,3,67.93,2,30391.37931,0,0,0.0,-0.3233236815859267
1391,1391,1244.24,3,1,3,78.46,1,9455.0,0,0,6240.0,-1.3620357089259276
1393,1393,852.3,7,4,1,74.56,1,14287.93103,0,0,3380.0,0.740012117080354
1397,1397,1803.03,5,6,4,56.18,2,16880.0,0,0,5280.0,-1.5676727518881095
1406,1406,996.96,6,5,1,63.89,2,0.0,1,1,3520.082074,1.150507237861173
1408,1408,1062.47,2,7,1,74.87,1,12072.0,0,0,0.0,-0.8143516191629784
1416,1416,1486.71,3,4,10,79.27,1,49315.71429,0,0,17880.0,-0.710061972211084
1419,1419,1296.58,7,5,2,60.72,2,16696.55172,0,0,5400.0,-1.5930772829185924
1423,1423,1423.42,3,7,9,80.27,1,25945.625,0,0,12120.0,0.9069710362550689
1429,1429,1247.35,3,1,6,69.94,1,19164.28571,0,0,6300.0,0.9274782489699025
1432,1432,1723.72,2,10,9,62.37,2,43102.11268,0,0,0.0,1.4238550318546233
1449,1449,1201.01,2,4,5,64.57,2,27062.0,0,0,0.0,-0.5782721086084304
1459,1459,1677.8,3,9,9,52.83,3,39841.66667,0,0,12000.0,-0.37407911970875707
1465,1465,1660.02,1,5,10,70.59,1,100000.0,0,0,10800.0,0.23075274710178123
1472,1472,1016.43,4,10,2,70.71,1,12151.28205,0,0,6516.0,0.37037563260293355
1482,1482,947.54,1,4,8,68.33,2,44413.0,0,0,5100.0,-0.46226037273905396
1483,1483,762.67,6,9,1,73.31,1,0.0,1,1,7358.0,0.5105315468745804
1487,1487,740.33,6,1,2,76.64,1,18370.68966,0,0,4260.0,0.5422822192487261
1489,1489,1071.82,2,10,7,72.59,1,36507.0,0,0,0.0,0.7480732905393028
1499,1499,648.78,6,8,1,81.25,1,7896.551724,1,0,5980.0,-0.3355733926426032
1507,1507,1576.0,3,7,6,65.93,2,23595.83333,0,0,4200.0,0.07577182212235524
1508,1508,1208.13,2,2,3,67.53,2,14434.0,0,0,4950.0,3.056669757086663
1509,1509,804.33,7,7,2,72.37,1,12086.2069,0,0,7776.0,-0.24131974600159878
1523,1523,846.94,2,9,3,74.06,1,18119.0,0,0,0.0,1.486671649761081
1533,1533,1078.78,2,5,8,75.46,1,42961.0,0,0,0.0,-1.6003672981876853
1541,1541,1895.38,3,5,7,59.09,2,21538.79392,0,0,4342.153846,1.1427412293370092
1552,1552,2522.92,3,9,10,67.45,2,55050.0,0,0,9216.0,0.6853282679033722
1560,1560,768.96,7,7,2,74.69,1,16989.65517,0,0,6604.0,0.4048246760064049
1564,1564,1093.56,4,10,3,75.71,1,15331.0,0,0,4800.0,-0.3767204896253456
1570,1570,1330.02,6,6,1,36.51,4,0.0,1,1,7092.603103,0.45324049368601416
1574,1574,1872.43,2,10,8,60.14,2,23804.8913,0,0,0.0,-0.6392775732899246
1588,1588,1533.04,1,8,7,53.22,3,23875.60247,0,0,12636.39753,-2.817230261362843
1590,1590,1019.1,7,6,3,71.22,1,22362.06897,0,0,5044.0,-1.1527068673657064
1599,1599,707.21,6,6,3,69.37,1,22979.31034,0,0,3016.0,0.3193187996920324
1602,1602,1782.46,3,9,7,66.92,2,18438.58696,0,0,0.0,-0.9248491564279712
1612,1612,2269.81,3,9,10,73.56,1,100000.0,0,0,27600.0,-0.19556428939935047
1621,1621,1535.92,1,8,10,55.75,2,40992.25352,0,0,13200.0,-1.524147344230011
1622,1622,1273.25,3,2,4,66.49,2,13003.33333,0,0,5940.0,1.3614167007791231
1623,1623,1172.69,1,7,8,68.75,1,29260.0,0,0,10368.0,2.930796987855568
1624,1624,1161.3,3,10,5,75.49,1,12231.42857,0,0,8520.0,-0.7393691844545767
1628,1628,1074.26,5,8,6,66.83,2,14681.0,0,0,18000.0,-0.4417283724674452
1629,1629,1276.35,6,7,4,55.69,2,27275.86207,0,0,4056.0,-0.6418358475740897
1634,1634,1087.63,5,4,2,71.43,1,12343.0,0,0,3600.0,-1.947814410387252
1656,1656,755.22,4,7,3,83.13,1,14332.65306,0,0,4628.0,0.02508860260468453
1658,1658,845.35,7,5,2,64.86,2,14962.06897,0,0,4080.0,-0.899143411986079
1661,1661,1574.68,5,10,9,61.57,2,37249.29577,0,0,2520.0,0.042707653678021096
1671,1671,1147.89,2,4,6,67.28,2,27829.0,0,0,0.0,-0.06532764837993488
1675,1675,1221.13,5,9,4,64.59,2,18839.0,0,0,0.0,-0.3726923814988305
1676,1676,1386.58,4,9,4,56.48,2,16029.0,0,0,7656.0,0.7144167356028676
1683,1683,1261.39,1,4,8,71.89,1,30362.0,0,0,9000.0,-0.5540086569063076
1694,1694,1318.09,5,1,5,64.53,2,11094.44444,0,0,4160.0,-0.14088356113744585
1696,1696,1021.44,4,6,2,73.87,1,10496.15385,1,0,4600.0,2.2482117500090304
