,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
211,211,1292.86,4,4,4,70.75,1,9742.134648,0,0,4054.1688,-0.2968651576380774
214,214,1274.18,2,4,4,60.57,2,19946.0,0,0,0.0,-0.08659789323291851
221,221,2124.95,3,5,8,35.01,4,22832.14286,0,0,8700.0,-0.40877294247572743
240,240,1109.18,2,5,4,68.41,2,14416.0,0,0,3800.0,0.1201957679395911
244,244,842.67,7,5,2,70.13,1,16696.55172,0,0,3172.0,-2.4529273621932814
246,246,1136.16,2,5,3,72.44,1,10720.0,0,0,5876.0,-0.026110621306825833
249,249,1519.88,2,5,4,53.44,3,20267.0,0,0,0.0,0.7742416385252316
250,250,1012.04,1,5,6,71.89,1,20496.0,0,0,7800.0,1.14798313567165
259,259,1201.08,6,5,1,39.3,3,6365.517241,1,1,3952.0,0.5446633459824007
287,287,1203.88,7,5,5,57.34,2,38146.55172,0,0,0.0,-0.25171987703983983
288,288,1835.55,7,5,1,20.34,5,8624.137931,1,1,3848.0,0.2891436151793795
296,296,1150.18,5,5,7,67.11,2,27805.0,0,0,3672.0,0.6373719935621783
300,300,1304.81,3,5,4,69.52,1,8443.209877,0,0,5200.0,-0.26477394303309415
307,307,3022.73,1,5,5,1.04,5,17024.32498,1,1,6912.675024,-0.9795833155677449
308,308,1156.11,4,5,5,71.16,1,15956.77966,0,0,5044.0,-1.123203444722895
309,309,662.51,7,5,2,77.09,1,16532.75862,0,0,3750.0,-0.9840273215574133
319,319,1889.28,5,6,7,41.88,3,17114.08451,0,0,6336.0,-0.7099024017752789
324,324,1588.5,4,6,5,62.76,2,10813.125,0,0,4800.0,-1.4973961245561236
326,326,1571.87,4,6,5,59.72,2,12714.49275,0,0,3848.0,0.5615239676735667
327,327,800.3,1,6,1,75.96,1,5772.0,1,0,3350.0,-0.10552787990853105
331,331,905.92,1,6,7,74.67,1,26323.0,0,0,8100.0,-0.7205964916160628
332,332,765.76,6,6,1,71.51,1,8741.37931,1,0,2704.0,0.7243934190019158
333,333,989.5,6,6,1,66.53,2,3868.965517,1,1,4896.0,0.34779136663660637
343,343,1006.98,3,6,3,73.24,1,6699.166667,0,0,6600.0,-0.8192366381485396
352,352,1497.97,1,6,4,56.01,2,19644.0,0,0,0.0,-0.3154522860821127
366,366,940.3,1,6,2,74.66,1,5288.0,0,0,8619.0,0.9533814402414522
373,373,672.54,6,6,1,79.78,1,10806.89655,1,0,4680.0,1.5690171117085214
377,377,1300.89,1,6,3,59.18,2,11082.0,0,0,4800.0,0.14557334666230956
387,387,2650.2,5,10,2,32.78,4,12745.0,1,1,0.0,2.127860930427952
395,395,1421.54,7,10,3,59.63,2,25284.56358,0,0,242.9531258,1.2124635760002402
396,396,1694.57,1,10,8,37.63,4,39119.0,0,0,1176.0,-2.513693301350578
401,401,1289.87,7,10,3,56.99,2,24806.9004,0,0,751.9977702,-1.554906228568874
402,402,1232.81,3,10,4,67.14,2,8468.571429,0,0,7200.0,0.0935695022233701
405,405,1072.99,1,10,8,70.8,1,22789.59913,0,0,5150.769231,-0.7266787398573421
412,412,1002.88,7,10,2,65.92,2,20162.06897,0,0,0.0,2.131751025742533
420,420,1955.13,3,10,6,42.74,3,19890.0,0,0,4200.0,-0.16668739828288626
424,424,1021.0,6,10,1,59.44,2,6210.344828,0,0,7200.0,0.06605915596526118
426,426,720.74,6,10,2,70.0,1,16182.75862,0,0,3840.0,-2.041242672514235
434,434,1664.83,3,10,5,70.89,1,10472.22222,0,0,4784.0,1.078981557076995
436,436,1377.17,1,10,7,55.9,2,22893.0,0,0,7020.0,0.057748870716769325
438,438,774.57,2,10,5,79.06,1,18570.0,0,0,2652.0,0.7835308476355793
447,447,881.38,3,10,5,79.86,1,11657.14286,0,0,6600.0,-0.03837930980366453
450,450,1641.97,3,10,6,58.39,2,16592.14286,0,0,4224.0,0.8369345214953141
451,451,866.96,5,10,3,73.35,1,11637.0,0,0,4500.0,1.1495053629472023
454,454,841.08,2,10,2,70.51,1,8889.0,0,0,3640.0,-0.3801211380083635
455,455,2089.91,2,10,6,45.99,3,20309.15493,0,0,0.0,0.06750201793745962
458,458,1366.58,7,10,1,50.86,3,14444.82759,1,1,0.0,1.0497222561353303
464,464,1821.43,4,10,3,48.91,3,11691.83673,1,1,6000.0,-0.24829113702496053
465,465,1243.41,3,10,6,67.29,2,21659.16667,0,0,3168.0,-0.732687392805302
467,467,942.39,6,10,2,67.39,2,14637.2679,0,0,3799.384615,0.024752091689464652
472,472,1068.42,7,10,3,63.8,2,22518.96552,0,0,3796.0,1.144261629417781
482,482,916.97,3,10,8,77.96,1,30073.47633,0,0,929.8284,-0.5856523437392244
483,483,1500.09,2,7,7,47.84,3,30849.0,0,0,0.0,-0.31339497217288614
488,488,779.56,7,7,2,73.65,1,15867.24138,0,0,4680.0,1.336131235645274
499,499,818.15,7,7,2,69.86,1,13387.93103,1,0,6552.0,-1.1284150602795044
500,500,1466.57,1,7,4,48.8,3,15317.0,0,0,5005.0,-2.2242783016915757
510,510,1243.21,3,7,6,64.65,2,13377.14286,0,0,8160.0,1.954804354339423
515,515,1012.68,3,7,9,78.02,1,27975.0,0,0,15600.0,-0.4821659140642272
521,521,716.2,6,7,3,67.59,2,22548.27586,0,0,4316.0,-0.8547664563299456
527,527,1233.8,3,7,8,56.94,2,17744.28571,0,0,10176.0,-0.535338598235264
529,529,1108.44,7,7,3,64.18,2,27912.06897,0,0,0.0,0.6537102451860928
530,530,1540.28,3,7,9,65.72,2,24906.04396,0,0,1800.0,1.9892976844002954
534,534,1498.75,5,7,5,54.29,3,18266.0,0,0,5100.0,0.5225452000833075
537,537,1036.37,7,7,2,59.06,2,12243.10345,1,0,6272.0,-1.030569880118338
547,547,1320.91,2,7,7,60.81,2,34027.0,0,0,0.0,-0.541246907582589
548,548,628.03,6,7,1,77.44,1,-9463.793103,1,1,7620.0,1.2268897444854134
550,550,910.02,7,7,7,70.44,1,57417.24138,0,0,0.0,0.7775058699985792
554,554,958.55,7,7,1,60.12,2,15918.96552,1,1,0.0,-0.2078712666967785
556,556,1220.7,4,7,10,74.3,1,46340.0,0,0,11940.0,-0.2540510539541631
560,560,1595.45,2,7,10,42.21,3,65355.0,0,0,2292.0,-0.7052074808495258
564,564,698.2,6,7,2,74.01,1,12594.82759,0,0,4308.0,-0.3947836043378802
579,579,1186.61,6,7,1,62.28,2,9863.793103,1,1,0.0,1.357278296245159
589,589,1246.98,4,8,3,65.53,2,9896.153846,0,0,8855.0,1.5755256019504307
592,592,965.87,1,8,7,63.0,2,23013.0,0,0,9000.0,0.11726113059979003
600,600,951.62,4,8,8,69.6,1,29434.61538,0,0,12120.0,0.007801717608469164
602,602,867.99,6,8,4,54.73,2,16422.41379,0,0,8762.0,0.00943747190019303
608,608,789.12,7,8,2,71.01,1,15406.89655,0,0,4524.0,-0.23717258172530012
611,611,1223.7,4,8,6,71.58,1,12497.45763,0,0,14400.0,-0.9965697329737215
623,623,940.82,6,8,5,55.07,2,33251.72414,0,0,4888.0,-0.9440614645558275
627,627,1119.34,5,8,8,62.43,2,16573.53807,0,0,14991.57594,2.1707154465971703
628,628,810.85,6,8,1,70.48,1,4599.305862,1,0,5704.4026,-0.39286668844782857
640,640,1509.61,2,8,3,47.59,3,17490.0,0,0,0.0,0.18301997151592472
641,641,557.73,6,8,1,81.76,1,7315.517241,1,0,5356.0,0.4887574892040234
643,643,1552.88,3,8,9,75.75,1,15887.21805,0,0,5304.0,0.3915463214655962
644,644,1828.94,2,8,8,44.87,3,39331.0,0,0,0.0,1.5472395070825449
655,655,1414.9,2,8,1,58.63,2,10337.0,1,1,0.0,0.6235133875848364
656,656,1135.29,3,8,8,69.6,1,24671.66667,0,0,6000.0,-3.1710383565443148
657,657,1393.53,2,8,8,51.01,3,40721.0,0,0,0.0,-0.32753935512757404
659,659,883.73,6,8,3,63.3,2,18063.7931,0,0,5252.0,1.941717957134417
661,661,1258.28,2,8,4,61.55,2,15878.0,0,0,3640.0,1.642699436922376
662,662,1314.26,5,8,10,58.95,2,56612.0,0,0,11160.0,-1.095505785677795
663,663,667.5,6,8,5,78.04,1,31005.17241,0,0,5720.0,0.060961288448365666
666,666,1186.52,6,8,1,44.91,3,7850.7004,1,1,2646.593768,-0.4792245170386549
674,674,1198.14,4,8,5,73.31,1,7932.857143,1,0,13052.0,-0.639864881062305
681,681,921.71,5,8,7,77.52,1,24353.0,0,0,4992.0,0.7479660979628048
686,686,1078.7,2,8,4,69.88,1,13846.0,0,0,5200.0,-0.11335880137731622
689,689,1940.74,3,8,8,38.4,4,20266.66667,0,0,11700.0,0.14067996878676084
692,692,1369.73,3,8,5,67.16,2,10781.99856,0,0,3624.4026,0.020641670540674156
695,695,1295.58,2,8,7,57.06,2,32215.0,0,0,0.0,-1.4505167027864712
700,700,1310.33,4,9,3,65.37,2,9115.914286,0,0,4375.72,-0.3566620028931581
703,703,729.53,1,9,8,78.67,1,27838.0,0,0,9240.0,-1.410747422557878
707,707,714.79,7,9,6,65.61,2,42655.17241,0,0,1512.0,-0.22718177276294088
711,711,697.45,6,9,7,74.66,1,34165.51724,0,0,10800.0,0.14909072208012997
722,722,995.79,4,9,3,73.73,1,11691.83673,0,0,5200.0,0.21124186814114065
727,727,2418.62,5,9,9,24.76,4,19489.70588,0,0,6900.0,-0.9146670456501433
745,745,1414.56,1,9,6,57.83,2,21888.0,0,0,7200.0,-0.3157178370481675
746,746,833.53,4,9,3,72.71,1,16626.92308,0,0,4550.0,-0.23226299684678373
747,747,1145.86,3,9,8,74.26,1,14885.64356,0,0,7512.0,0.2730945021981743
754,754,1035.74,4,9,4,65.04,2,15928.20513,0,0,6000.0,-0.19249141488455393
755,755,1244.6,4,9,6,67.93,2,14317.60563,0,0,5328.0,1.578213708300329
764,764,1088.9,7,9,5,51.26,3,40772.41379,0,0,0.0,-1.6570395998244103
767,767,809.14,2,9,3,69.47,1,11782.0,0,0,4940.0,0.09352954800911821
771,771,1318.88,1,9,9,63.84,2,45042.0,0,0,5400.0,-2.110168007717169
774,774,1534.61,3,9,8,68.0,2,18745.0,0,0,11280.0,-1.4104449820904448
792,792,1650.89,5,9,3,58.67,2,1863.583928,1,1,12736.71082,-0.9055116025477263
795,795,949.72,5,9,7,77.04,1,15564.83516,0,0,5720.0,2.648377206233788
798,798,1016.5,4,9,2,61.04,2,12380.76923,1,0,4784.0,-0.19480348067992356
799,799,885.11,4,9,3,77.95,1,11576.53061,0,0,4264.0,-0.6459652266147162
813,813,654.47,6,9,1,68.82,1,8328.62069,1,0,2615.4,-1.187725245593336
816,816,1893.37,3,9,8,55.33,2,22342.75338,0,0,5900.290197,0.416124259869513
819,819,957.83,4,9,4,66.57,2,15165.38462,0,0,6600.0,0.5293662573951619
831,831,1183.74,3,9,8,71.02,1,27153.33333,0,0,9900.0,0.16934268647860581
834,834,1880.21,3,9,10,53.63,3,34629.83333,0,0,1614.67,-0.22838410703117717
837,837,1170.51,2,9,3,61.68,2,16016.0,0,0,0.0,0.07759363758444238
849,849,1176.39,5,1,1,68.59,1,3634.0,1,1,4200.0,-0.9270953690932808
858,858,1817.05,3,1,9,60.79,2,19654.32099,0,0,12181.0,-0.33923211970679795
863,863,901.06,6,1,1,69.96,1,3358.62069,1,1,3850.0,0.040743674857453456
865,865,1344.26,2,1,2,57.52,2,13713.0,0,0,0.0,-0.5775780645246816
866,866,1487.62,4,1,8,63.21,2,19416.04938,0,0,4140.0,0.13611085058406153
868,868,2513.5,3,1,4,66.15,2,11001.63043,1,1,0.0,0.11367966535509641
869,869,1244.42,6,1,1,64.05,2,14889.65517,1,1,984.0,0.03540228468546747
870,870,1128.8,6,1,2,49.33,3,19741.37931,0,0,1260.0,1.9576826524842807
887,887,728.27,6,2,1,66.15,2,8965.517241,1,0,3744.0,-0.339008992996563
888,888,1669.61,1,2,8,50.62,3,25076.05634,0,0,3600.0,1.2286134466166827
889,889,1580.15,3,2,7,61.09,2,22274.16667,0,0,7800.0,0.35419611316036526
899,899,2200.79,2,2,8,34.38,4,36454.0,0,0,0.0,-1.3371891662942634
901,901,1845.53,3,2,9,58.06,2,28865.71429,0,0,7200.0,-0.2819590263884661
905,905,856.88,7,2,1,66.9,2,12784.48276,0,0,3484.0,-0.05457604217861616
906,906,910.75,6,2,1,73.04,1,2641.37931,1,1,4420.0,1.0755473951181203
907,907,1174.84,4,2,2,59.72,2,8616.666667,1,0,6000.0,0.3348635354890085
908,908,1757.74,7,2,1,24.62,4,9381.034483,1,1,0.0,-0.5046721125442888
910,910,846.78,7,2,3,67.74,2,21213.7931,0,0,4160.0,0.7560346124386961
911,911,1056.75,6,2,1,57.99,2,7239.655172,1,1,4108.0,-1.2828297647025848
917,917,1151.57,5,2,3,63.72,2,9987.0,0,0,5486.0,-0.1272322392202035
921,921,1542.39,3,2,6,68.08,2,15466.42857,0,0,4680.0,-0.5093207057470422
922,922,1231.04,1,2,8,66.64,2,36076.0,0,0,4800.0,-0.14548153545983816
944,944,1515.36,3,2,3,71.53,1,11219.01408,0,0,0.0,0.011510884829559666
946,946,917.83,1,2,1,79.36,1,1147.0,1,1,7020.0,0.4484832013807506
958,958,1222.32,4,2,5,70.95,1,14278.20513,0,0,11933.0,-0.1909698696380921
968,968,730.16,7,2,2,77.32,1,13910.34483,0,0,4004.0,0.19815484519844886
992,992,959.62,5,2,1,73.08,1,3678.0,1,1,4628.0,1.0646852147031796
1004,1004,677.3,7,4,4,79.18,1,24600.0,0,0,3744.0,-0.3874348785082497
1009,1009,2070.33,3,4,10,37.32,4,30909.85915,0,0,13200.0,-0.9674971974878829
1017,1017,1438.55,4,4,7,65.28,2,27572.44898,0,0,5040.0,0.6333897525805758
1025,1025,1352.43,2,4,8,59.71,2,23590.84507,0,0,3848.0,1.7990500851525963
1028,1028,2063.15,3,4,10,38.38,4,37129.28571,0,0,3755.0,1.6799718066355396
1039,1039,937.78,7,4,2,62.48,2,24655.17241,0,0,0.0,0.06918336088408507
1041,1041,1127.85,4,4,2,65.17,2,13256.41026,1,0,3150.0,-0.22200395664028727
1044,1044,915.69,6,4,5,62.74,2,27865.51724,0,0,6276.0,0.31382236182948076
1051,1051,1605.57,4,4,4,63.75,2,12933.33333,1,0,4056.0,0.15756544134065784
1054,1054,1362.26,2,4,4,60.5,2,19385.0,0,0,0.0,0.7058510438810409
1070,1070,1060.91,5,4,4,68.65,1,10858.4507,0,0,3640.0,-1.1006131322539874
1079,1079,2362.83,1,4,9,40.78,3,42359.0,0,0,4800.0,1.4363980874537143
1080,1080,1107.97,4,4,6,71.33,1,16163.38028,0,0,4380.0,0.0021293236465401042
1084,1084,1459.9,3,4,9,68.78,1,24580.0,0,0,11628.0,-0.6619312767148873
1085,1085,1187.95,4,4,6,63.03,2,27626.92308,0,0,4641.0,0.6295999296343765
1093,1093,1043.03,1,5,6,68.38,2,22971.0,0,0,5556.0,0.772679092712263
1101,1101,1392.29,7,5,5,47.18,3,40100.0,0,0,0.0,0.8796662018484457
1112,1112,1396.18,5,5,6,63.41,2,20433.80282,0,0,0.0,0.14803795092250888
1120,1120,1566.34,1,5,8,70.37,1,37816.0,0,0,0.0,-1.022563717315615
1122,1122,1504.46,3,5,8,61.74,2,21126.875,0,0,7500.0,0.17921836590142595
1125,1125,815.37,7,5,3,67.29,2,23089.65517,0,0,4182.0,-1.1067362876322768
1126,1126,1106.81,7,5,1,57.3,2,9036.206897,1,1,3750.0,-0.25966609010680947
1138,1138,885.85,2,5,6,67.9,2,24848.0,0,0,4004.0,-0.24317611970066524
1147,1147,1659.82,2,5,8,45.04,3,35145.0,0,0,0.0,-0.5622483146515279
1151,1151,961.46,1,5,6,64.61,2,20803.0,0,0,4160.0,-2.2571369114347806
1152,1152,3079.11,2,5,3,37.62,4,10787.53771,1,1,5610.462287,1.5307974004504818
1158,1158,1293.59,1,6,5,67.06,2,10719.56522,0,0,3660.0,0.453959546799532
1160,1160,878.52,7,6,2,63.36,2,17432.75862,0,0,3332.0,-0.4848448306861637
1169,1169,1615.13,5,6,3,37.01,4,14106.0,0,0,3552.0,0.16825134851458864
1170,1170,922.56,6,6,1,70.5,1,7903.448276,1,0,6552.0,0.4940199510618098
1176,1176,746.96,7,6,1,72.76,1,13075.86207,0,0,3484.0,-0.7673309257839525
1182,1182,1013.53,2,6,4,69.68,1,15365.0,0,0,4316.0,-0.6961009182194137
1186,1186,1125.17,7,6,2,41.47,3,21141.37931,0,0,0.0,-0.7075560438297319
1192,1192,1024.96,3,6,3,72.96,1,7113.580247,0,0,5652.0,0.11738765062520821
1214,1214,1065.69,1,6,6,65.76,2,24719.0,0,0,4500.0,-1.3285241309515723
1218,1218,1408.24,6,6,8,57.49,2,63860.34483,0,0,0.0,0.4460625706610645
1221,1221,1052.87,4,6,3,67.04,2,11098.0,0,0,4080.0,0.3766558842005135
1222,1222,3182.74,1,10,10,20.39,5,64206.0,0,0,0.0,1.4589146173616085
1223,1223,1832.69,5,10,3,40.48,3,15141.0,1,1,0.0,-1.1368450994108064
1224,1224,2085.58,6,10,2,30.54,4,11505.89655,1,1,7809.58,0.15313886672315746
1246,1246,1032.3,7,10,3,61.08,2,21951.72414,0,0,4940.0,-0.6096983990759492
1248,1248,2150.94,4,10,4,54.25,3,7197.058824,1,1,3600.0,0.19767722735002913
1251,1251,998.57,7,10,4,60.84,2,26237.93103,0,0,4576.0,0.04566207644619942
1254,1254,895.63,6,10,3,63.23,2,21155.17241,0,0,3888.0,-2.2927333871307076
1260,1260,1446.2,3,10,3,66.86,2,8188.028169,0,0,4316.0,-0.7462948608985333
1264,1264,1327.24,3,10,7,71.48,1,15764.19753,0,0,4680.0,-0.5825964145433145
1265,1265,1502.41,3,10,1,54.54,2,4217.5,1,1,5784.0,1.992786632063552
1269,1269,1409.9,2,10,6,57.35,2,26786.0,0,0,0.0,0.24124861184130597
1273,1273,1054.93,2,10,6,70.32,1,24205.0,0,0,3360.0,0.6842200962484906
1280,1280,1677.94,2,10,6,47.87,3,28753.0,0,0,0.0,0.5056605610703077
1281,1281,2093.28,6,10,3,16.88,5,17272.41379,1,1,4800.0,-0.30903689212084684
1282,1282,1397.86,1,10,10,63.16,2,35165.21739,0,0,4800.0,0.29927500545463276
1284,1284,865.53,4,10,4,76.83,1,16864.10256,0,0,5200.0,-1.6117215422549458
1288,1288,1210.86,7,10,5,53.24,3,29543.10345,0,0,6900.0,-0.654714465827207
1289,1289,2415.71,3,10,9,34.87,4,23775.0,0,0,9900.0,0.6488798740916754
1296,1296,734.5,6,10,2,72.15,1,13332.75862,0,0,4680.0,0.3330347213447792
1299,1299,1019.92,7,7,5,73.11,1,38046.55172,0,0,0.0,0.947172650580994
1304,1304,920.22,6,7,1,65.83,2,4613.793103,1,1,5616.0,1.0330207783109187
1305,1305,939.44,2,7,5,74.03,1,17597.0,0,0,5096.0,-0.12282070684069808
1306,1306,1097.44,4,7,2,69.56,1,8800.0,1,0,5500.0,0.9025940818209934
1310,1310,1009.81,4,7,3,72.99,1,13201.28205,0,0,5772.0,0.8304265511544775
1313,1313,1443.12,5,7,5,68.57,1,16455.6338,0,0,0.0,0.6915230107787592
1318,1318,1208.17,2,7,3,63.61,2,14921.0,0,0,0.0,-0.5189867329962122
1321,1321,795.15,7,7,6,66.36,2,37136.2069,0,0,5148.0,-0.18296536204226205
1323,1323,1347.98,7,7,3,59.26,2,25365.51724,0,0,0.0,-0.8181772582079029
1325,1325,958.57,6,7,1,64.42,2,18691.37931,0,0,0.0,0.19550111714337215
1338,1338,916.29,3,7,6,79.51,1,17628.33333,0,0,3696.0,-0.5857156525119297
1340,1340,2095.19,3,7,5,32.61,4,11025.71429,0,0,8700.0,-1.2089445158540764
1347,1347,1491.82,3,7,8,66.7,2,24764.16667,0,0,7200.0,-0.8368167005468142
1348,1348,1386.94,4,7,1,65.44,2,-385.8974359,1,1,7200.0,-0.5399797975860887
1354,1354,1588.65,5,7,5,45.51,3,16763.0,0,0,7200.0,-1.5744896690878143
1355,1355,1309.43,1,7,9,55.11,2,40604.0,0,0,10800.0,-1.1857150246186057
1357,1357,1355.39,4,7,4,65.6,2,10901.02041,1,0,9308.0,0.9468545724180256
1362,1362,945.83,5,7,9,70.1,1,35988.0,0,0,8520.0,0.5901002482568161
1363,1363,934.06,7,7,1,61.45,2,13558.62069,1,1,0.0,1.1023610054495498
1364,1364,1211.07,3,7,8,73.22,1,25488.33333,0,0,11100.0,-0.005645955262740557
1376,1376,1011.08,3,8,6,77.01,1,8643.209877,0,0,11400.0,-0.5384975910246697
1377,1377,1523.21,1,8,10,67.8,2,100000.0,0,0,50400.0,0.5303860605750839
1387,1387,1308.73,3,8,6,65.72,2,11893.125,0,0,6760.0,-1.0136586704693114
1396,1396,1091.23,1,8,10,65.31,2,63688.2,0,0,17388.8,1.3507756801386572
1403,1403,828.03,3,8,7,78.85,1,19747.85714,0,0,6228.0,1.025925185144577
1414,1414,1503.29,4,8,10,63.26,2,72474.4898,0,0,0.0,-0.060046498619100996
1415,1415,1024.87,4,8,2,68.14,2,9732.051282,1,0,5460.0,0.6372936578909107
1423,1423,1235.93,1,8,8,58.21,2,18008.4507,0,0,11940.0,-0.7088191164258153
1424,1424,652.39,1,8,4,81.34,1,5669.0,0,0,12600.0,0.5310217430629586
1429,1429,1144.31,1,8,2,58.71,2,2818.0,0,0,10800.0,0.7921330925303164
1432,1432,1220.99,3,8,7,70.22,1,8794.117647,0,0,12000.0,0.6712566495334601
1434,1434,631.84,1,8,10,80.58,1,49895.0,0,0,13200.0,-0.626387609758676
1438,1438,683.21,7,8,2,69.6,1,14525.86207,0,0,5460.0,-0.46454145281590165
1444,1444,1119.0,3,8,8,71.97,1,21049.38272,0,0,7800.0,-0.7673307840020615
1446,1446,1768.93,3,8,10,52.65,3,40309.25926,0,0,8760.0,1.7133699219457907
1459,1459,945.6,1,8,3,72.77,1,9768.0,0,0,6200.0,1.1821019930004522
1469,1469,1283.79,5,8,4,66.36,2,11311.0,0,0,7228.0,-0.9850622486826308
1489,1489,1257.13,4,9,6,62.95,2,21551.28205,0,0,8346.0,0.42748854541622416
1490,1490,2248.6,4,9,7,57.54,2,20633.97846,0,0,10793.02154,-0.4912045727647876
1492,1492,1375.89,4,9,4,61.78,2,13658.16327,1,0,6292.0,0.15321801727204148
1493,1493,747.32,1,9,9,74.21,1,37778.0,0,0,7200.0,0.8762354312352234
1494,1494,1111.59,4,9,2,63.25,2,13551.28205,1,0,3224.0,1.5299125802848281
1499,1499,2021.3,3,9,10,51.58,3,41489.28571,0,0,14400.0,-0.5833458193930406
1502,1502,1555.75,3,9,7,72.5,1,15775.0,0,0,6096.0,-0.1466411604178711
1512,1512,1261.77,7,9,2,53.5,3,23506.89655,0,0,0.0,0.7929803056332381
1520,1520,2034.33,2,9,10,59.23,2,100000.0,0,0,6960.0,-0.22250096785670487
1521,1521,1317.95,2,9,4,71.52,1,13264.08451,0,0,0.0,1.1167224455152962
1526,1526,979.04,7,9,1,68.41,2,18853.44828,0,0,0.0,-0.6114263744674098
1532,1532,863.59,6,9,1,60.37,2,-12617.24138,1,1,9100.0,0.43389922401764225
1544,1544,3228.62,3,9,10,20.94,4,100000.0,0,0,0.0,0.5173249825443162
1545,1545,1383.41,3,9,5,67.48,2,9718.571429,0,0,9540.0,-0.7971866929744823
1552,1552,1131.07,1,9,6,68.26,2,14124.0,0,0,10800.0,1.2109684802983272
