,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
238,238,1496.31,2,8,6,56.24,2,19766.90141,0,0,0.0,-0.09383309850303424
240,240,2264.31,3,7,9,18.05,5,22055.55556,0,0,8400.0,-1.7446840078597372
246,246,1313.66,4,9,2,52.7,3,6221.794872,0,1,7500.0,-0.4600916706208799
251,251,591.96,2,7,3,80.03,1,12264.0,0,0,5350.0,-0.9067017408613621
252,252,1309.27,5,2,6,62.86,2,31413.0,0,0,0.0,0.8325063654778838
254,254,1347.07,3,6,9,71.06,1,26851.875,0,0,6804.0,-2.3214677685278984
261,261,1482.27,3,10,6,63.65,2,13461.42857,0,0,9000.0,-0.10363342848402993
264,264,1113.36,5,8,8,67.63,2,25678.16901,0,0,5400.0,0.20583053383589142
266,266,1074.55,4,4,3,74.19,1,13584.61538,0,0,5088.0,0.5217556172887637
267,267,769.49,6,6,1,72.23,1,8808.62069,1,0,3825.0,-0.5340735918785682
289,289,1475.47,2,10,8,48.9,3,30836.0,0,0,13200.0,0.9875578071920463
303,303,1136.63,1,7,9,58.41,2,42353.0,0,0,10860.0,-2.456573418947192
307,307,985.84,2,9,5,56.03,2,26039.0,0,0,0.0,-0.8266971782201815
310,310,1101.98,5,2,4,72.16,1,14944.0,0,0,4836.0,-0.44161928223033386
329,329,1069.28,1,4,2,73.76,1,10525.0,0,0,4056.0,0.7886106751614427
332,332,1451.62,1,10,5,60.97,2,17567.0,0,0,5200.0,0.25068482708086565
333,333,1046.61,5,8,1,65.88,2,-3460.0,0,0,14400.0,-0.48328596199395624
335,335,1397.12,3,7,10,71.3,1,66721.92886,0,0,8511.685372,0.04632330879736308
339,339,819.6,7,9,2,50.53,3,21567.24138,0,0,0.0,1.4808667946437306
348,348,1038.17,1,9,10,69.57,1,42090.14085,0,0,7020.0,-1.0740612738339874
349,349,1140.14,3,9,3,68.98,1,7467.901235,0,0,4680.0,-1.6876997912325393
352,352,1509.26,2,10,9,55.29,2,49140.0,0,0,0.0,-0.7202814368384742
368,368,846.42,7,9,3,62.04,2,14187.72567,1,0,7834.119112,0.18689694697118162
374,374,1276.18,7,9,1,45.54,3,19755.17241,1,1,0.0,-0.7288751328270244
380,380,1009.18,7,4,5,58.82,2,33512.06897,0,0,3360.0,-0.27433618217363065
385,385,2181.76,3,9,9,58.47,2,28100.71429,0,0,16800.0,1.0321255226564816
394,394,1174.5,4,1,2,65.44,2,9329.487179,1,0,5395.0,0.5229281919014065
395,395,1510.97,3,4,7,69.46,1,18247.5,0,0,5905.0,-0.632431064069168
406,406,1413.44,2,2,9,63.14,2,49620.0,0,0,0.0,0.542372605657662
409,409,1058.19,2,5,3,70.83,1,17212.0,0,0,0.0,0.37752057679172374
414,414,870.44,7,10,2,71.24,1,15594.82759,0,0,5040.0,-1.6757400385906593
422,422,1183.41,5,6,7,70.0,1,18388.55651,0,0,4961.538462,-0.10360212306571015
427,427,803.01,1,7,4,78.49,1,11358.7768,0,0,8046.2232,0.19501229243675852
429,429,732.28,7,2,1,73.75,1,16112.06897,0,0,0.0,1.251652917425067
435,435,849.72,5,9,3,74.35,1,9665.0,0,0,7200.0,-1.7214034667086024
436,436,1552.44,3,7,6,46.84,3,15150.54348,0,0,0.0,-0.07935499023839691
437,437,960.36,6,2,2,66.9,2,15750.0,0,0,4108.0,-0.134569557688688
439,439,1085.13,1,7,4,68.88,1,14475.27827,0,0,4428.721731,-1.3639140699687102
440,440,915.4,1,6,4,73.06,1,17019.0,0,0,4932.0,0.756202982995389
442,442,1323.44,2,2,7,65.41,2,33064.0,0,0,0.0,-1.0155308923675392
446,446,576.38,6,4,1,77.51,1,4315.517241,1,0,3744.0,-1.5563617135283658
447,447,1377.6,4,1,2,69.17,1,10496.15385,1,1,4900.0,0.06293104835669756
457,457,1223.36,7,6,3,64.28,2,31051.72414,0,0,0.0,-0.24518629747970655
461,461,1945.81,3,8,10,51.6,3,38098.35165,0,0,7280.0,0.5874764775052818
466,466,1259.6,4,6,4,67.31,2,13879.59184,0,0,5200.0,-0.12551862969216557
470,470,1013.49,1,7,7,66.58,2,25405.23077,0,0,7049.769231,0.9591935207701354
479,479,911.64,2,7,7,70.33,1,33442.0,0,0,0.0,-0.5965223310982676
483,483,993.58,7,8,4,58.93,2,22755.17241,0,0,6084.0,0.5175861892604278
488,488,750.48,6,10,5,69.98,1,30451.72414,0,0,7500.0,0.600465668083234
490,490,1307.3,1,6,5,71.14,1,12956.33803,0,0,4212.0,0.11940677950091003
493,493,1135.66,4,7,3,63.1,2,14626.92308,0,0,6100.0,-1.1060600427492127
497,497,1732.88,1,4,4,43.86,3,15054.0,1,0,4940.0,-1.7304488274714416
498,498,1844.42,3,9,10,65.19,2,44372.14286,0,0,20568.0,0.05306847720660096
502,502,1029.25,7,6,2,65.1,2,16546.55172,0,0,4182.0,-0.10435642684160178
504,504,1260.4,7,2,6,65.36,2,48598.27586,0,0,0.0,0.027352490231363182
509,509,1452.95,4,4,5,53.63,3,20836.73469,0,0,6300.0,-0.4855243866180495
525,525,1545.87,3,7,7,61.26,2,12684.44444,0,0,10068.0,0.2825537486184436
544,544,1139.73,4,8,3,70.83,1,6627.464789,0,0,7200.0,0.7472652630270405
546,546,629.13,7,10,6,80.5,1,49032.75862,0,0,0.0,-0.3622285901995129
547,547,1243.18,4,2,6,74.0,1,14953.7037,0,0,5460.0,0.11679878686147188
550,550,998.71,1,10,8,74.77,1,32828.0,0,0,10716.0,0.07521177748990263
556,556,904.22,7,6,2,60.41,2,13900.0,1,0,4628.0,-1.1593898578862951
557,557,1118.43,1,8,8,53.92,3,28572.0,0,0,12000.0,-1.1874506851374773
563,563,992.72,6,2,2,61.92,2,20332.75862,0,0,0.0,-0.5254779393663775
567,567,4579.49,3,5,9,28.45,4,19649.45055,0,0,11400.0,0.21406867132575458
568,568,1833.58,3,10,8,66.51,2,19836.42857,0,0,11640.0,2.08932523406404
574,574,960.83,2,10,6,72.72,1,23734.0,0,0,5000.0,0.4336597912205199
577,577,1100.53,1,8,9,63.32,2,43383.0,0,0,15600.0,0.27396909665369407
580,580,1029.99,5,7,6,68.1,2,15858.4507,0,0,6750.0,-1.3178753252518107
584,584,1137.45,3,5,7,68.17,2,19230.28169,0,0,4200.0,-1.1659931071487148
588,588,1296.48,4,8,8,60.72,2,11805.6338,0,0,20440.0,1.0699115611604617
591,591,988.78,5,8,9,75.73,1,49882.0,0,0,0.0,2.587976310768284
597,597,1353.29,4,4,4,69.71,1,12743.22034,0,0,4560.0,-0.1383151087847635
603,603,960.54,3,7,2,77.88,1,8321.217949,0,0,4541.538462,-2.0465131491611666
606,606,1344.95,3,2,4,69.7,1,10837.85714,0,0,4628.0,-1.4186812174778107
607,607,822.47,7,4,3,65.54,2,26979.31034,0,0,2704.0,0.004307352830220092
623,623,990.5,2,6,2,69.51,1,8372.0,1,0,4888.0,0.035619134846274325
624,624,1038.63,7,4,1,60.49,2,19701.72414,0,0,0.0,0.3324613450924629
639,639,1601.09,3,10,5,56.39,2,10883.75,0,0,7800.0,-1.1172771827382275
645,645,729.74,6,7,2,78.81,1,14867.24138,0,0,4350.0,1.1186576991320876
651,651,662.26,7,10,6,72.15,1,38562.06897,0,0,7800.0,0.19081869665717538
652,652,1404.52,3,7,10,70.09,1,51480.98592,0,0,14400.0,-0.528045477635003
660,660,645.94,7,8,4,73.88,1,21593.10345,0,0,6604.0,0.3468982023930435
663,663,546.41,7,2,3,86.05,1,21593.10345,0,0,4992.0,0.3424699822237351
670,670,1214.8,5,9,9,69.93,1,25304.34783,0,0,0.0,0.3752042012789123
671,671,1226.71,1,1,6,64.34,2,31292.0,0,0,0.0,0.975121982399873
674,674,1080.28,5,9,1,71.5,1,1460.25641,0,0,10200.0,-0.34196687063766956
676,676,597.8,7,7,5,78.31,1,36827.58621,0,0,3900.0,1.0018811690314464
680,680,1308.18,3,9,8,67.8,2,24363.38028,0,0,4800.0,-1.130580625416714
683,683,1284.52,4,2,5,63.72,2,17480.61224,0,0,6600.0,0.14955559845974992
690,690,1565.99,1,8,10,66.42,2,41007.06522,0,0,6480.0,-0.8793817479501799
693,693,1695.68,2,7,9,69.64,1,53197.0,0,0,0.0,-0.5684180489233915
698,698,1032.52,1,9,8,55.57,2,33711.0,0,0,7200.0,1.3952374719938299
699,699,1350.35,3,8,4,58.18,2,13388.33333,0,0,6000.0,0.6287854041127737
700,700,833.44,5,7,2,76.54,1,6952.0,1,0,5600.0,0.9431221526761243
717,717,921.38,7,6,4,67.31,2,32018.96552,0,0,0.0,-0.5497174397233873
719,719,2020.36,4,8,6,71.43,1,12645.625,0,0,8840.0,2.105756040006942
721,721,930.11,4,5,2,77.21,1,4526.923077,1,0,8160.0,-0.9018100595708435
726,726,1033.99,2,9,8,75.31,1,17319.02174,0,0,7098.0,0.7556209344186123
736,736,711.48,7,9,2,75.22,1,15325.86207,0,0,6100.0,0.2120008829939521
746,746,837.46,5,9,6,74.11,1,27491.23077,0,0,3530.769231,-0.8098793977341733
754,754,780.23,6,7,1,63.55,2,11386.2069,1,0,4524.0,0.9935422429234158
760,760,705.29,7,9,5,71.95,1,29317.24138,0,0,5832.0,-0.35771646500974447
761,761,1010.5,7,5,4,63.11,2,29931.03448,0,0,4400.0,0.4209797120665504
763,763,755.82,7,10,3,70.64,1,21593.10345,0,0,3744.0,0.13570964654783563
771,771,1488.62,6,8,10,50.81,3,100000.0,0,0,15360.0,0.06929062089853028
775,775,908.46,2,8,6,77.91,1,20664.0,0,0,7020.0,0.11353139272334717
781,781,1346.04,2,9,9,67.58,2,54226.0,0,0,0.0,-0.06578955523822269
788,788,912.38,2,2,8,76.25,1,34518.0,0,0,3456.0,1.5475290228508598
789,789,1398.65,3,1,8,65.05,2,24996.42857,0,0,5280.0,-0.2774341702729248
796,796,908.64,1,6,7,65.81,2,25772.0,0,0,8100.0,-0.8376499855280561
813,813,1160.92,5,2,5,66.07,2,26508.0,0,0,0.0,0.5120601065672026
814,814,888.12,7,2,3,72.02,1,21593.10345,0,0,4160.0,-0.19324668228376182
817,817,1253.93,1,7,8,55.86,2,44854.0,0,0,0.0,-0.055991228546810434
819,819,678.79,7,8,1,70.32,1,10739.65517,1,0,4940.0,0.918024384898518
820,820,860.46,7,6,4,62.42,2,32756.89655,0,0,0.0,1.0052962392548637
823,823,736.57,4,2,2,80.33,1,10321.79487,0,0,4160.0,-0.5966535332373467
825,825,1061.06,2,10,5,65.75,2,24634.0,0,0,0.0,-1.2568832726162806
829,829,1216.94,4,2,3,67.94,2,13387.17949,0,0,7150.0,0.7578690703884869
869,869,1166.8,5,10,8,67.08,2,38327.0,0,0,6264.0,-1.539708746697699
870,870,767.56,6,8,1,71.42,1,4739.655172,0,1,4800.0,-0.07474000545688969
880,880,1718.52,3,4,8,65.57,2,11472.88732,0,0,7800.0,0.532859192797494
900,900,1753.59,3,2,6,60.28,2,10118.91892,0,0,5304.0,0.6822948845869966
914,914,749.38,7,6,3,59.89,2,20670.68966,0,0,4628.0,2.141518489039846
917,917,904.83,1,8,10,71.5,1,56682.0,0,0,16200.0,-0.8944730586214793
929,929,1528.98,2,1,9,66.67,2,49820.0,0,0,0.0,-0.3543530531044367
930,930,1488.68,4,8,3,61.41,2,10652.73592,1,0,5693.3188,0.8184718431892116
939,939,713.44,7,2,2,74.29,1,14862.06897,0,0,3744.0,-0.8740619504382432
953,953,995.39,2,9,4,68.58,1,15295.86795,0,0,5245.132045,-0.0953745657608883
957,957,935.04,7,7,6,61.07,2,48263.7931,0,0,0.0,0.6167930980769469
958,958,815.59,7,8,2,69.04,1,13793.10345,1,0,6708.0,0.4142079134103372
960,960,2016.25,3,1,10,61.91,2,29397.54902,0,0,7896.0,-1.8643765606182023
965,965,1443.04,1,9,8,62.82,2,21152.8169,0,0,7592.0,2.0112398672499268
967,967,924.31,6,2,2,66.3,2,15774.13793,0,0,4875.0,-0.9966149146017382
971,971,1087.59,7,2,2,58.2,2,21887.93103,0,0,0.0,-0.9448871033311818
973,973,1363.21,4,4,5,67.59,2,15244.2029,0,0,3600.0,-1.3238057537388925
978,978,991.25,2,9,4,65.68,2,14878.38462,0,0,4984.615385,2.2004976220411128
981,981,841.66,6,1,2,60.69,2,11870.68966,0,0,6480.0,-0.19873030145284185
983,983,799.87,6,10,3,75.02,1,21746.55172,0,0,3871.0,-0.3411230894297236
1004,1004,815.45,7,2,3,75.38,1,21931.03448,0,0,3796.0,-0.4954695955371508
1009,1009,1006.75,1,6,2,68.5,2,7286.0,0,0,4560.0,0.5038434356690297
1012,1012,1042.78,6,6,6,52.03,3,39870.68966,0,0,5160.0,-0.8330792931675657
1015,1015,1045.9,3,4,3,76.3,1,10171.66667,0,0,6000.0,1.010164260746325
1017,1017,1993.28,2,5,9,46.24,3,56265.0,0,0,0.0,-2.4471174981282515
1020,1020,803.62,5,6,3,81.51,1,11406.0,0,0,4576.0,0.5764326550410589
1022,1022,1066.93,1,4,9,66.3,2,36632.0,0,0,9900.0,0.15112251478413952
1026,1026,1427.33,5,7,6,63.64,2,16311.97183,0,0,7392.0,0.31044995359909383
1043,1043,989.05,7,6,1,62.67,2,4036.206897,1,1,5928.0,-0.12819236999407735
1047,1047,1038.03,3,8,7,72.07,1,19365.83333,0,0,9600.0,2.9205867618802475
1056,1056,1025.59,3,7,9,64.16,2,39355.0,0,0,0.0,0.4249823936894967
1057,1057,914.04,1,7,8,73.81,1,36238.88368,0,0,6408.116321,0.9420097044559453
1058,1058,1595.79,1,4,4,51.48,3,17431.0,0,0,4200.0,-0.34585988469761475
1063,1063,1192.52,1,9,9,45.71,3,46464.0,0,0,8640.0,1.5206893740634944
1065,1065,1104.78,2,10,3,75.67,1,18093.0,0,0,0.0,-0.8637416928822226
1067,1067,683.76,6,7,2,81.24,1,13717.24138,0,0,3900.0,1.3069798453594768
1068,1068,1546.83,3,4,8,58.33,2,21093.80342,0,0,4996.153846,-0.4516837891166512
1072,1072,1341.99,5,5,5,58.59,2,19901.0,0,0,6360.0,1.331024704334013
1074,1074,1434.96,4,2,3,58.21,2,13314.28571,1,0,4550.0,-1.6201968567207812
1077,1077,813.64,6,1,1,74.4,1,1431.034483,1,1,5460.0,1.3252170712162317
1078,1078,1282.93,3,5,4,53.97,3,10467.14286,0,0,5200.0,0.6325451876001358
1082,1082,969.45,2,8,1,68.01,2,3432.0,1,1,5252.0,3.210785445964918
1106,1106,1758.43,3,8,9,66.82,2,11812.16216,0,0,24640.0,-0.2714861552765961
1115,1115,1179.47,5,8,9,64.35,2,42527.2812,0,0,8775.7188,0.323839166768067
1121,1121,1349.81,1,1,8,59.81,2,43217.0,0,0,1800.0,0.11293920685119138
1126,1126,900.0,1,9,9,69.03,1,38175.0,0,0,9540.0,1.642943539330373
1132,1132,1028.41,2,7,1,68.4,2,11234.0,0,0,0.0,-0.3508364814085527
1133,1133,3043.97,3,10,6,40.15,3,19688.33333,0,0,7800.0,-1.0642973340162958
1134,1134,1685.99,3,6,3,60.52,2,7568.125,1,1,4420.0,-0.6365674823830121
1136,1136,1113.29,3,5,4,82.33,1,11508.57143,0,0,6000.0,-1.3225005654752962
1144,1144,1526.73,2,9,7,57.77,2,25551.40845,0,0,0.0,-2.1789598813217355
1145,1145,1825.25,2,1,5,43.27,3,21343.0,0,0,4165.0,0.03734081596632144
1149,1149,1633.62,3,7,6,43.92,3,15805.71429,0,0,5160.0,0.3445757112822747
1150,1150,1259.03,2,10,6,43.67,3,31266.0,0,0,0.0,0.8329063191804317
1151,1151,585.64,6,2,3,72.1,1,21694.82759,0,0,4800.0,0.1787111376600567
1155,1155,1252.96,1,2,4,53.72,3,13445.0,0,0,5196.0,-0.3442321992125476
1161,1161,2384.39,3,2,8,52.78,3,19614.375,0,0,7200.0,1.0240727913914172
1163,1163,840.35,1,10,4,78.0,1,16964.0,0,0,5280.0,1.775530333405192
1174,1174,1643.41,1,6,7,59.28,2,24003.0,0,0,9600.0,3.277180329733959
1179,1179,836.9,7,8,2,68.76,1,10934.48276,1,0,5616.0,0.5168860234108861
1183,1183,748.64,7,8,2,68.03,2,15981.03448,0,0,5616.0,-0.12500136097227263
1186,1186,1449.63,2,7,8,49.02,3,42613.0,0,0,0.0,1.6776499275741694
1187,1187,1155.12,6,9,1,59.55,2,6934.482759,0,1,7140.0,-0.08887248284288009
1196,1196,1275.44,3,2,6,71.39,1,21292.5,0,0,5200.0,0.4620487314147568
1211,1211,1261.82,2,6,8,66.1,2,37600.0,0,0,0.0,1.2648973470263973
1213,1213,1519.83,7,5,6,59.84,2,53403.44828,0,0,0.0,-1.3783468862589203
1214,1214,1187.87,2,4,2,63.5,2,12344.0,0,0,1080.0,0.1733773617718709
1232,1232,1644.06,5,4,8,57.77,2,34108.0,0,0,5640.0,0.2257990191622204
1244,1244,1002.39,2,4,4,69.95,1,21221.0,0,0,0.0,-2.6715611664127437
1252,1252,1269.88,3,7,7,62.64,2,18582.09877,0,0,3600.0,-0.7461850471135532
1257,1257,1187.99,3,10,3,70.82,1,9114.788732,0,0,4940.0,-0.3190857293556489
1266,1266,1151.94,3,8,8,74.57,1,22746.42857,0,0,7436.0,-1.1324971845389882
1274,1274,1502.1,3,6,6,60.78,2,14641.42857,0,0,7200.0,-0.7093672826518038
1281,1281,1783.85,3,10,10,68.12,2,36378.92157,0,0,16800.0,1.3968876403320196
1287,1287,1076.08,2,1,3,64.08,2,12471.0,0,0,4524.0,-1.3627292682340175
1288,1288,1134.75,6,8,3,53.24,3,16429.31034,0,0,6448.0,0.1519125549795632
1289,1289,750.06,7,2,4,72.28,1,24251.72414,0,0,4680.0,0.3071749280867901
1299,1299,1131.55,7,7,5,55.56,2,44682.75862,0,0,0.0,1.4656025087495679
1300,1300,1148.59,4,6,6,65.88,2,24637.7551,0,0,5616.0,0.5393652822744595
1306,1306,886.7,7,10,2,66.64,2,21606.89655,0,0,0.0,0.36479372111303104
1311,1311,1846.78,3,4,9,75.5,1,37736.61972,0,0,0.0,-0.296713853229333
1316,1316,1072.32,2,7,7,71.29,1,33401.0,0,0,0.0,2.4911365175843923
1319,1319,628.74,7,2,2,79.61,1,13900.0,0,0,3744.0,0.6757692481078632
1320,1320,1807.41,3,5,7,53.82,3,20240.83333,0,0,7548.0,-2.428335592184209
1322,1322,901.39,4,6,3,78.48,1,15612.82051,0,0,5200.0,-0.5927473439861488
1325,1325,2061.44,3,10,9,61.02,2,14817.7686,0,0,11310.0,0.0909458574749908
1328,1328,1200.95,7,6,2,49.99,3,23194.82759,0,0,0.0,0.0008078428149991016
1330,1330,998.43,6,10,1,56.21,2,6481.034483,1,1,4600.0,-0.7542578868781434
1331,1331,1175.58,2,6,6,64.94,2,29318.0,0,0,0.0,-1.513442000142152
1332,1332,1263.84,2,9,10,66.61,2,100000.0,0,0,0.0,2.163010801116856
1338,1338,974.8,7,2,2,66.04,2,13982.75862,1,0,4160.0,-0.06413061423139825
1345,1345,1144.26,6,5,3,38.7,3,23293.10345,0,0,3900.0,-0.5245873496161252
1346,1346,1615.63,5,4,7,60.19,2,29272.0,0,0,3504.0,-0.4449184275866762
1347,1347,1235.61,4,4,5,60.27,2,18352.04082,0,0,4800.0,0.739477195102361
1355,1355,827.37,6,4,4,69.28,1,25884.74053,0,0,3508.850492,0.1576655410024661
1358,1358,991.92,6,10,4,66.49,2,38022.41379,0,0,0.0,0.735108975772002
1361,1361,1595.32,3,8,6,59.27,2,10678.33333,0,0,7904.0,-1.0416434015551208
1362,1362,1852.68,2,5,4,49.43,3,19544.0,0,0,0.0,-0.253641375611299
1373,1373,1277.44,1,4,7,64.71,2,19977.46479,0,0,4316.0,-0.4583864782152836
1377,1377,1419.81,4,8,3,60.3,2,11750.0,1,0,6336.0,-0.6660494586478938
1381,1381,1367.96,4,6,4,70.05,1,12834.74576,0,0,6500.0,1.2104167745281629
1382,1382,1740.13,2,10,8,34.98,4,23958.4507,0,0,5856.0,0.6898686669766322
1391,1391,847.72,4,8,4,75.96,1,12570.51282,0,0,10900.0,-1.5198084081507688
1395,1395,667.56,7,8,3,78.81,1,19101.72414,0,0,4940.0,-0.13499420129777087
1396,1396,1491.61,3,8,7,67.72,2,20574.28571,0,0,6240.0,-0.6281494985443745
1399,1399,1545.3,3,9,5,48.3,3,10253.33333,1,0,13200.0,0.5199753703644163
1407,1407,760.15,7,1,4,72.23,1,25160.02945,0,0,4263.18292,-0.08758701147857126
1417,1417,1339.85,2,7,6,63.95,2,29539.0,0,0,0.0,-1.7462066075647174
1438,1438,1089.7,4,4,3,68.88,1,13147.4359,0,0,5400.0,-0.7184349489650483
1439,1439,1385.78,2,4,3,62.93,2,11016.0,1,0,6000.0,0.45395742697960056
1443,1443,888.41,7,9,1,71.29,1,17150.0,0,0,0.0,-0.7233866040489232
1448,1448,1213.87,5,1,3,70.82,1,11440.0,1,0,4628.0,0.19416768672176213
1453,1453,684.69,7,10,3,76.94,1,23948.27586,0,0,4050.0,0.65932658281958
1455,1455,595.89,7,1,2,75.9,1,16572.41379,0,0,4000.0,-0.5978299189261926
1479,1479,1444.85,3,1,4,70.16,1,10725.0,0,0,4940.0,0.16895741026051422
1481,1481,1421.36,3,9,9,62.1,2,25448.91304,0,0,6240.0,0.46333928877819214
1482,1482,1428.33,3,1,8,78.48,1,19680.625,0,0,10824.0,0.46987568904311733
1483,1483,980.62,6,7,1,66.06,2,8329.310345,1,0,5096.0,1.8933179707391194
1486,1486,745.72,6,9,4,71.82,1,21741.37931,0,0,6720.0,-0.25048180876819964
1489,1489,1393.35,4,1,3,65.94,2,14373.87692,0,0,4073.123077,1.3983789019395172
1492,1492,1771.12,3,9,8,54.84,2,28533.57143,0,0,3600.0,-0.47298782195136224
1494,1494,962.36,7,6,9,58.98,2,87006.89655,0,0,0.0,1.173763696919744
1496,1496,1071.59,2,9,7,65.34,2,29977.0,0,0,5200.0,1.3947833442853106
1514,1514,1181.72,3,5,9,69.25,1,21670.37037,0,0,13200.0,-0.3582179255286803
1522,1522,1119.74,4,5,4,64.46,2,18250.0,0,0,5460.0,0.8210850042486738
1527,1527,1057.09,5,1,5,70.28,1,21419.0,0,0,4320.0,0.16639017129793804
1534,1534,861.82,2,1,8,67.75,2,38014.0,0,0,0.0,1.8993423167279608
1544,1544,885.92,6,10,1,67.71,2,-1613.793103,1,1,4732.0,-0.9883021477101578
1545,1545,1284.75,2,5,8,64.91,2,43379.0,0,0,0.0,1.1476283386686827
1546,1546,916.81,6,1,3,60.56,2,26534.48276,0,0,0.0,0.23857373510082627
1547,1547,1492.32,3,6,5,68.29,2,11762.34568,0,0,5772.0,-0.47846725658755124
1552,1552,1337.67,2,10,3,39.2,3,17261.0,0,0,0.0,-1.4691214513907997
1556,1556,2236.3,6,2,4,52.45,3,36608.62069,1,1,0.0,-0.15046457680259978
1559,1559,972.71,4,4,4,67.95,2,13563.26531,0,0,7930.0,-0.01480717089175951
1564,1564,1547.81,4,4,2,52.83,3,10496.15385,1,1,3640.0,1.885703366501771
1575,1575,1155.77,4,7,4,50.62,3,10038.02817,0,0,5824.0,0.3130484981248738
1583,1583,1999.35,3,6,8,62.5,2,22245.71429,0,0,10800.0,1.3876289183436585
1585,1585,1187.48,1,10,6,60.33,2,26343.0,0,0,4264.0,0.41971453283825144
1586,1586,1158.78,1,4,3,54.18,3,17798.0,0,0,0.0,0.3405293015200475
