,Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEERrating,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,split
737,737,1659.46,3,7,8,60.89,2,25562.5,0,0,3000.0,0.2870840590325942
741,741,1065.96,2,10,6,61.48,2,27083.0,0,0,0.0,-2.607854213881508
754,754,879.77,2,8,4,71.6,1,19111.0,0,0,0.0,-0.8877829216312414
762,762,2076.99,2,8,7,43.75,3,31264.0,0,0,0.0,-0.41187285508549454
763,763,844.12,2,8,3,80.29,1,10438.9224,0,0,7069.0776,-0.3125969362511662
776,776,1090.08,4,10,5,67.58,2,18030.76923,0,0,8554.0,-1.5865887770341784
778,778,2169.61,1,5,9,62.19,2,28726.08696,0,0,3300.0,0.42590856932057064
795,795,667.49,7,8,2,76.51,1,12127.58621,0,0,5200.0,-0.4192660554380541
802,802,2290.16,2,1,5,21.67,4,10996.0,1,0,12740.0,-0.18232317220334227
816,816,1491.61,4,8,4,65.9,2,7970.422535,1,0,6968.0,-1.0975041774675751
817,817,923.97,6,2,3,64.6,2,19410.34483,0,0,6500.0,0.4914580166806336
820,820,925.58,2,8,8,67.95,2,26220.42254,0,0,0.0,0.6851416804305746
822,822,875.48,7,5,1,63.29,2,12237.93103,1,0,3312.0,-0.7520391175600605
833,833,1395.26,4,9,3,57.22,2,7510.25641,1,0,11700.0,-1.6865510637845378
836,836,1444.67,1,9,8,48.56,3,37257.0,0,0,5100.0,-0.5302584028711096
839,839,1489.4,1,8,10,52.33,3,100000.0,0,0,0.0,0.018990155854549613
857,857,1831.38,4,4,2,54.72,2,9178.333333,1,1,3978.0,0.2000013091882891
858,858,768.83,4,6,2,86.58,1,8121.0,0,0,4732.0,-0.36529010575530085
865,865,1057.45,7,2,2,60.55,2,15069.8939,0,0,4488.461538,0.2597888689265955
867,867,1858.39,5,4,9,54.02,3,32720.42254,0,0,4300.0,-0.7688115148260231
884,884,1000.59,6,8,2,49.99,3,23174.13793,0,0,0.0,-0.23253353379466274
891,891,1419.77,2,2,4,68.08,2,21041.0,0,0,0.0,1.8927555338125943
892,892,1823.18,2,2,9,70.42,1,53556.0,0,0,0.0,-0.31084953311485986
897,897,1032.52,6,2,1,61.6,2,13512.06897,1,1,0.0,0.028023963827460727
901,901,1107.12,2,1,3,73.12,1,11877.0,0,0,4316.0,-0.01839631177706185
905,905,1297.35,4,2,2,55.82,2,9525.641026,1,1,4472.0,-2.6107362750724774
906,906,1424.84,1,2,4,60.81,2,15185.0,0,0,4800.0,-1.4632864451484877
909,909,868.48,3,9,3,79.64,1,9597.5,0,0,5040.0,-0.25612264157258985
915,915,1098.32,1,5,1,48.98,3,5834.0,0,1,4980.0,-0.1408578018976429
921,921,1821.49,2,9,3,52.12,3,17857.0,0,1,0.0,-0.6919867144759794
941,941,1860.82,4,2,3,79.2,1,16521.0,1,1,0.0,-0.43659515773463886
945,945,1746.8,3,7,7,54.39,3,24815.084,0,0,1103.8824,1.417421106212507
948,948,2232.77,1,2,9,38.25,4,29254.8913,0,0,0.0,-0.8114498530704386
949,949,1221.77,4,10,2,60.48,2,9184.0,0,0,4200.0,1.2075222628666524
951,951,1586.0,3,2,6,65.51,2,12903.26087,0,0,3500.0,0.13719187007480882
955,955,1733.05,5,10,8,56.59,2,30883.80282,0,0,0.0,0.5771153606558196
960,960,843.08,7,5,5,69.33,1,39274.13793,0,0,0.0,-0.08662734847497529
972,972,524.71,7,4,2,86.59,1,13920.68966,0,0,3750.0,0.29387306808413394
974,974,1669.08,4,1,4,67.74,2,12620.33898,1,0,4000.0,0.5033274526114656
976,976,1705.66,2,1,3,52.87,3,11838.0,0,1,4797.0,-0.14789248212648112
982,982,694.85,6,7,5,74.11,1,27193.10345,0,0,8400.0,-2.384254161150349
991,991,1082.36,2,1,3,66.28,2,12245.0,0,0,5640.0,1.3401378403816089
992,992,1014.18,7,2,1,68.06,2,19237.93103,0,0,0.0,0.46337546631967735
1003,1003,1593.07,1,9,8,42.25,3,30114.0,0,0,9600.0,0.10924833561353556
1008,1008,1021.81,1,2,4,70.5,1,14157.0,0,0,6300.0,0.11822947041232194
1009,1009,1079.23,3,10,2,68.13,2,6900.0,1,0,4056.0,-0.23970284525686011
1010,1010,813.95,7,6,3,76.14,1,27710.34483,0,0,0.0,0.6095597610416933
1021,1021,1283.84,3,4,6,67.52,2,16434.16667,0,0,7200.0,-0.6205368086630998
1022,1022,1475.83,3,8,5,69.55,1,15705.0,0,0,0.0,1.6693042659564068
1030,1030,1799.67,3,5,2,54.0,3,3957.5,1,1,9480.0,-0.6573702401009345
1032,1032,758.88,4,4,2,72.64,1,1798.717949,0,0,11580.0,-0.26892341704080225
1041,1041,573.32,7,9,2,76.05,1,13008.62069,0,0,5239.0,-0.694798380216908
1042,1042,1104.58,2,5,6,75.54,1,25598.0,0,0,4632.0,1.0551798961855205
1049,1049,991.38,6,5,2,70.38,1,16820.68966,0,0,5202.0,1.879209281385235
1050,1050,1351.04,3,2,7,81.98,1,11595.58824,0,0,7500.0,-0.06967722102887389
1055,1055,1096.68,3,9,6,75.49,1,15956.42857,0,0,6564.0,-1.2391104569392166
1060,1060,1396.61,4,8,7,67.64,2,16198.14815,0,0,6188.0,-0.6029792513386439
1062,1062,1264.45,3,1,8,70.67,1,20466.04938,0,0,4920.0,-0.31521491955446485
1063,1063,1160.29,5,9,7,64.59,2,32196.0,0,0,0.0,-0.1608168921538628
1068,1068,2160.35,3,7,5,32.03,4,14108.33333,0,0,8400.0,1.5170580234475846
1078,1078,1310.23,5,9,5,61.92,2,18500.0,0,0,3825.0,-0.1578262335064856
1081,1081,1232.38,1,4,8,64.16,2,33486.0,0,0,6000.0,-0.47154055927584104
1083,1083,1150.45,2,4,4,61.09,2,19936.0,0,0,0.0,0.2623989494383631
1094,1094,1853.41,5,4,1,56.95,2,-2059.15493,1,1,10920.0,-0.17028571084405994
1100,1100,1365.78,2,7,6,57.28,2,18549.0,0,0,9312.0,1.126373865883767
1102,1102,676.86,6,2,1,80.61,1,3812.068966,1,0,4641.0,0.10532831003675541
1111,1111,1194.27,2,7,8,64.09,2,44127.0,0,0,0.0,-0.09823794826617979
1127,1127,756.39,7,8,2,68.14,2,12456.89655,0,0,4472.0,-0.5426858969481104
1130,1130,1092.2,1,5,8,70.95,1,31644.0,0,0,7200.0,-0.9302357910422981
1136,1136,1420.85,4,4,2,55.86,2,10334.61538,1,1,4740.0,-0.842844413330368
1165,1165,693.7,7,8,4,77.53,1,26486.2069,0,0,6448.0,0.3821388825645195
1170,1170,1333.74,1,2,10,70.09,1,44507.04225,0,0,8472.0,0.7060633137552339
1181,1181,2511.66,5,9,9,27.01,4,25217.93478,0,0,2280.0,0.8472182339054838
1184,1184,1305.08,4,2,3,66.86,2,11807.14286,1,0,5044.0,0.05960206182623853
1190,1190,1639.15,3,10,8,65.82,2,18846.91358,0,0,6480.0,0.483774441606941
1193,1193,1359.01,4,10,7,57.39,2,39883.33333,0,0,0.0,2.2796376852064024
1198,1198,1397.53,3,2,4,62.64,2,10419.375,0,0,5200.0,0.7667946772104588
1206,1206,1469.11,7,8,3,53.39,3,31220.68966,0,0,0.0,-0.18201072867702048
1208,1208,1644.87,2,7,8,49.89,3,42830.0,0,0,0.0,-0.11868000394080516
1211,1211,750.64,6,2,1,53.67,3,-8922.413793,1,1,11640.0,1.838929843498192
1219,1219,971.94,1,4,4,74.49,1,17557.0,0,0,3536.0,0.7785373249028893
1223,1223,1800.35,1,10,10,41.65,3,42804.0,0,0,14400.0,-1.3983487107716306
1233,1233,821.51,1,8,10,74.61,1,43195.0,0,0,15600.0,0.18615422115667007
1237,1237,1118.74,1,10,4,67.51,2,14693.0,0,0,3936.0,0.6436088031125672
1248,1248,1103.5,1,10,7,70.59,1,22665.0,0,0,10320.0,1.7787013758966086
1250,1250,1423.03,3,9,8,67.22,2,19461.41304,0,0,5928.0,-1.0172970374498183
1255,1255,1273.81,1,5,7,72.21,1,33255.06958,0,0,1262.930421,0.8926442673110562
1256,1256,1852.62,4,9,5,55.7,2,10491.66667,0,0,6292.0,-1.0189435789912975
1258,1258,1341.76,4,9,4,71.62,1,11720.0,0,0,5096.0,-0.11324646365884067
1266,1266,1273.46,1,6,2,66.87,2,8972.0,0,0,4263.0,-0.700832961033558
1267,1267,1574.23,2,2,7,61.68,2,33888.0,0,0,0.0,0.8899373373790915
1268,1268,4408.02,5,8,9,46.67,3,17270.0,0,0,0.0,2.256728936884834
1275,1275,1412.92,3,6,1,67.93,2,-1007.5,1,1,10075.0,-1.2718942848972088
1280,1280,1992.5,7,8,3,41.52,3,26851.72414,1,1,0.0,1.8534609502398183
1287,1287,914.84,7,2,2,64.5,2,21941.37931,0,0,0.0,0.631739603980407
1288,1288,570.1,6,8,4,82.79,1,25567.24138,0,0,6656.0,-0.7126001202178931
1293,1293,1294.81,2,1,4,63.4,2,18830.0,0,0,0.0,0.43744689073540305
1295,1295,1494.32,3,2,9,68.56,1,37120.42254,0,0,960.0,0.2506200494931248
1298,1298,1565.91,3,6,5,70.21,1,9985.326087,0,0,5824.0,2.895308453364952
1302,1302,1184.02,2,4,3,64.85,2,12410.0,0,0,3050.0,0.2604471495949272
1310,1310,755.42,7,7,1,67.98,2,11991.37931,1,0,4420.0,0.6066034532255133
1314,1314,1408.15,3,6,6,65.88,2,15605.0,0,0,4500.0,-1.2186950767829463
1318,1318,1493.65,1,1,4,63.61,2,14575.0,0,0,3840.0,0.40437856336116834
1329,1329,800.1,5,5,8,84.89,1,36629.0,0,0,4200.0,0.5690624463194691
1331,1331,1176.55,1,2,5,67.19,2,17270.0,0,0,7200.0,0.35334008371388875
1332,1332,725.52,7,8,2,74.37,1,15241.37931,0,0,4784.0,-1.095717882423564
1346,1346,1036.2,4,9,3,76.38,1,15230.76923,0,0,4992.0,-0.8887069020635013
1347,1347,1765.55,3,8,9,62.35,2,16546.56863,0,0,13200.0,-0.5722362179836599
1348,1348,881.67,6,9,4,64.19,2,25313.7931,0,0,4560.0,0.25805905493086984
1349,1349,1188.54,7,4,3,62.14,2,21401.72414,0,0,4420.0,-0.7389439716725593
1360,1360,1224.8,3,8,8,74.1,1,22925.71429,0,0,6240.0,0.7390219748011825
1372,1372,1082.61,7,2,2,60.86,2,18972.41379,0,0,3720.0,-1.4983483950273093
1382,1382,1441.99,4,4,3,52.67,3,18192.30769,0,0,3600.0,0.7860001453182672
1386,1386,1337.71,5,8,1,60.01,2,10792.0,1,1,0.0,-1.496925360288087
1388,1388,578.06,7,10,2,83.67,1,15777.58621,0,0,3800.0,0.07055489218000915
1392,1392,1034.16,5,2,4,68.41,2,13691.0,0,0,5200.0,-0.8587078955125075
1394,1394,1094.18,3,8,7,58.52,2,20733.33333,0,0,10200.0,-0.08274974726710117
1395,1395,1643.82,2,1,2,61.5,2,9768.0,1,1,4500.0,-1.0507004783341827
1403,1403,1500.14,3,4,4,68.79,1,11173.57143,0,0,3950.0,1.9361047424586453
1412,1412,690.6,6,7,4,80.22,1,22060.34483,0,0,7908.0,-0.4468008083252629
1421,1421,1520.29,2,10,7,64.11,2,31676.0,0,0,0.0,1.6259631208784402
1423,1423,1246.1,2,7,4,64.39,2,19769.0,0,0,0.0,0.006865547484333335
1437,1437,594.69,7,10,1,82.87,1,8129.562996,0,0,6478.853463,-0.994189785178172
1442,1442,1656.97,3,8,9,59.37,2,27142.85714,0,0,10020.0,0.9040016919893502
1443,1443,3195.96,3,6,10,39.45,3,65141.66667,0,0,14400.0,0.51673315242298
1446,1446,1118.77,3,7,7,64.98,2,23985.0,0,0,4992.0,-1.4100323223880813
1456,1456,1625.88,1,7,8,49.36,3,36964.0,0,0,0.0,-0.5444842919135988
1458,1458,1149.03,1,9,8,67.09,2,33126.0,0,0,5760.0,1.309958955217565
1459,1459,974.5,7,7,1,66.76,2,13055.17241,1,1,0.0,-0.6384113131905349
1466,1466,744.57,7,2,2,73.01,1,16644.82759,0,0,3900.0,-1.0670349782395485
1467,1467,1888.75,1,8,7,24.75,4,17920.0,0,0,15600.0,1.3571408966628173
1470,1470,959.26,6,2,3,70.59,1,20306.89655,0,0,3484.0,1.554624287016237
1472,1472,1818.09,1,2,8,54.59,2,25763.38028,0,0,0.0,0.06451143882398414
1476,1476,1175.23,3,5,6,71.8,1,15157.14286,0,0,5040.0,-0.8540099671110256
1478,1478,927.49,6,2,3,71.66,1,17129.31034,0,0,5400.0,-0.21931731251509626
1482,1482,730.85,6,1,1,57.74,2,-6275.862069,1,1,3640.0,0.7077302548001224
1485,1485,1333.67,5,8,2,64.73,2,4976.056338,0,0,7748.0,-0.8242395320863238
1486,1486,865.6,1,2,4,84.57,1,20253.0,0,0,0.0,-1.241807976664421
1493,1493,2492.32,3,9,7,32.24,4,20250.0,0,0,7800.0,0.5773244529145161
1497,1497,984.27,6,9,1,55.83,2,-7432.758621,1,1,8400.0,-1.5204336419089493
1499,1499,1583.46,4,5,2,52.98,3,8534.615385,1,1,7028.0,0.9747216830536516
1501,1501,977.53,7,6,1,63.73,2,19632.75862,0,0,0.0,-2.865306503205165
1504,1504,1300.41,4,5,3,66.66,2,10826.66667,0,0,4992.0,1.7861845717327418
1507,1507,1667.44,4,5,4,65.16,2,13516.32653,1,0,7200.0,0.6430204405001115
1511,1511,954.09,6,7,5,53.34,3,30691.58207,0,0,4751.8824,0.7665777531120256
1512,1512,1294.67,1,2,7,67.3,2,20321.83099,0,0,4850.0,0.5088455845051295
1515,1515,1100.23,1,6,9,70.52,1,45060.0,0,0,0.0,0.6939917462643704
1516,1516,2032.76,3,9,8,44.26,3,17450.54348,0,0,5880.0,-0.21793405734425952
1518,1518,1250.4,3,2,4,66.01,2,10100.83333,0,0,7150.0,-0.13797738009192784
1524,1524,1363.29,5,8,3,65.55,2,6801.408451,1,0,6188.0,-0.5003749705254977
1528,1528,1148.64,7,9,2,52.72,3,13438.62069,1,0,4916.6,1.365481091409951
1530,1530,1558.54,5,8,8,50.87,3,30392.0,0,0,8184.0,0.3642568605722342
1532,1532,1323.31,1,10,7,61.06,2,21052.0,0,0,10800.0,-1.296372087002713
1538,1538,704.05,6,9,1,76.55,1,8927.586207,0,0,4992.0,-1.4697828131525075
1539,1539,1346.07,2,2,10,71.93,1,66050.0,0,0,0.0,-0.911316038803229
1540,1540,1295.66,3,8,7,69.18,1,11963.86139,0,0,7644.0,1.0617868833925557
1545,1545,1232.57,3,7,7,73.86,1,14037.06678,0,0,5693.538462,-1.669776152687711
1549,1549,1511.45,4,2,5,72.85,1,11881.31868,0,0,4212.0,0.6300069012755211
1559,1559,1578.43,3,6,5,58.38,2,15784.9359,0,0,3323.076923,1.104671844009698
1561,1561,857.37,4,8,4,76.31,1,12335.83333,0,0,5616.0,-1.1410374751350199
1563,1563,1371.12,1,6,3,56.32,2,15729.0,0,0,1534.0,-0.29118769329882527
1566,1566,1086.72,2,7,6,69.75,1,30150.0,0,0,0.0,-0.8092820356218257
1573,1573,1035.69,6,4,3,52.65,3,9158.62069,0,0,11400.0,0.04141142076210744
