Unnamed: 0,fuelexpn,hhcompx,gorEHS,FullincDeciles,FPEER,FPEERband,AHCIncomeEQ,fpflgb,fpflgf,HousingCosts,yr14,yr15,yr16,yr17,yr18,yr19,year,split
227,1870.48,6,5,1,21.5,4,9467.241379,1,1,3848,1,0,0,0,0,0,2014,0.393034914
229,1203.98,4,5,3,64.39,2,14937.17949,0,0,3900,1,0,0,0,0,0,2014,-0.258149593
231,1345.77,3,5,1,56.76,2,5649.166667,1,1,3960,1,0,0,0,0,0,2014,0.840903792
233,1154.68,5,5,5,65.92,2,20874,0,0,3744,1,0,0,0,0,0,2014,0.97838906
244,842.67,7,5,2,70.13,1,16696.55172,0,0,3172,1,0,0,0,0,0,2014,-0.333205777
245,1219.45,7,5,2,59.33,2,20265.51724,0,1,0,1,0,0,0,0,0,2014,0.132202785
257,833.17,6,5,3,69.82,1,20585.27851,0,0,3245.538462,1,0,0,0,0,0,2014,0.5102186
262,996.06,6,5,3,59.86,2,20787.93103,0,0,5040,1,0,0,0,0,0,2014,0.101745854
263,1042.22,6,5,5,63.96,2,33170.68966,0,0,4680,1,0,0,0,0,0,2014,-1.274195898
280,1276.79,3,5,6,67.84,2,13762.96296,0,0,5000,1,0,0,0,0,0,2014,0.334607914
284,833.28,2,5,3,72.35,1,9191,0,0,5850,1,0,0,0,0,0,2014,-0.158810157
285,1559.67,3,5,5,67.01,2,10136.11111,0,0,4950,1,0,0,0,0,0,2014,0.534630275
286,879.61,7,5,3,61.19,2,27175.86207,0,0,0,1,0,0,0,0,0,2014,-0.360627479
288,1835.55,7,5,1,20.34,5,8624.137931,1,1,3848,1,0,0,0,0,0,2014,0.249838342
294,1533.22,1,5,8,51.79,3,27481.69014,0,0,0,1,0,0,0,0,0,2014,-0.286251628
295,1440.31,2,5,5,48.14,3,21327,0,0,0,1,0,0,0,0,0,2014,-0.985191811
298,2165.38,3,5,6,61.5,2,11508.88889,0,0,7540,1,0,0,0,0,0,2014,-1.192355597
302,1623.09,1,5,4,39.94,3,15327.1144,1,0,3795.8856,1,0,0,0,0,0,2014,0.622414343
304,1814.08,3,5,8,65.66,2,14511.9469,0,0,5400,1,0,0,0,0,0,2014,0.959082674
306,1695.66,3,5,10,63.34,2,56130.625,0,0,9410,1,0,0,0,0,0,2014,1.035000714
317,1057.07,2,6,7,71.54,1,31592,0,0,0,1,0,0,0,0,0,2014,1.704777131
318,1277.36,1,6,10,63.68,2,50945,0,0,13080,1,0,0,0,0,0,2014,1.535184631
320,983.81,1,6,4,68.1,2,13362,0,0,7450,1,0,0,0,0,0,2014,-0.997696363
321,719.74,7,6,5,74.46,1,35855.17241,0,0,3550,1,0,0,0,0,0,2014,-1.476961645
323,1701.57,2,6,3,46.54,3,16710,0,1,0,1,0,0,0,0,0,2014,1.134482876
325,1329.99,5,6,6,72.72,1,14898.76543,0,0,4100,1,0,0,0,0,0,2014,1.510595034
328,1260.93,4,6,2,60.72,2,8539.74359,1,1,5160,1,0,0,0,0,0,2014,-2.599578367
332,765.76,6,6,1,71.51,1,8741.37931,1,0,2704,1,0,0,0,0,0,2014,-1.1325875
340,1792.05,3,6,6,58.61,2,8949.50495,0,0,7200,1,0,0,0,0,0,2014,0.197439888
342,1034.5,4,6,2,70.2,1,11057.69231,1,0,4590,1,0,0,0,0,0,2014,1.280226901
343,1006.98,3,6,3,73.24,1,6699.166667,0,0,6600,1,0,0,0,0,0,2014,2.196288527
349,846.07,7,6,2,70.96,1,15996.55172,0,0,3952,1,0,0,0,0,0,2014,-1.973994631
354,1749.79,2,6,4,45.01,3,18136,0,0,0,1,0,0,0,0,0,2014,0.56328968
355,1787.42,7,6,3,28.39,4,27220.68966,1,1,0,1,0,0,0,0,0,2014,1.030009879
361,1212.24,1,6,1,54.35,3,5772,1,1,4500,1,0,0,0,0,0,2014,-0.593504225
363,1122.48,3,6,4,65.39,2,13266.66667,0,0,3900,1,0,0,0,0,0,2014,-0.119711399
367,1265.64,4,6,1,66.53,2,4426.923077,1,1,5560,1,0,0,0,0,0,2014,0.005755138
368,903.33,1,6,6,71.29,1,22213,0,0,3300,1,0,0,0,0,0,2014,-0.665935963
379,1252.18,7,6,1,53.54,3,17148.27586,1,1,0,1,0,0,0,0,0,2014,-1.294445841
380,941.49,1,6,5,75.49,1,15754,0,0,6300,1,0,0,0,0,0,2014,-1.262036511
384,1428.74,4,6,3,58.89,2,8118.309859,0,0,4680,1,0,0,0,0,0,2014,2.503551145
388,1406.98,3,10,6,77.72,1,13297.14286,0,0,8400,1,0,0,0,0,0,2014,1.592696023
400,1104.17,2,10,6,63.47,2,19651,0,0,5280,1,0,0,0,0,0,2014,-0.468640148
410,1548.1,7,10,1,62.24,2,18868.96552,1,1,0,1,0,0,0,0,0,2014,0.793624564
411,1562.49,1,10,10,51.79,3,64547,0,0,6120,1,0,0,0,0,0,2014,0.254749926
423,1391.46,4,10,4,67.32,2,12493.22034,0,0,5250,1,0,0,0,0,0,2014,1.935678597
436,1377.17,1,10,7,55.9,2,22893,0,0,7020,1,0,0,0,0,0,2014,0.189578189
439,679.15,6,10,1,73.18,1,9324.137931,1,0,3432,1,0,0,0,0,0,2014,0.969412969
441,944.32,7,10,1,67.93,2,18084.48276,0,0,0,1,0,0,0,0,0,2014,0.140527289
445,1073.04,1,10,8,73.35,1,30753,0,0,8400,1,0,0,0,0,0,2014,1.597748986
446,709.58,7,10,6,76.81,1,44394.82759,0,0,0,1,0,0,0,0,0,2014,0.108488612
450,1641.97,3,10,6,58.39,2,16592.14286,0,0,4224,1,0,0,0,0,0,2014,-1.067272491
460,1338.04,1,10,3,63.69,2,7167.605634,1,0,4725,1,0,0,0,0,0,2014,0.756823787
461,583.61,7,10,3,78.04,1,21951.72414,0,0,3640,1,0,0,0,0,0,2014,-1.155153511
471,1105.18,2,10,4,72.72,1,19811,0,0,0,1,0,0,0,0,0,2014,0.452876342
472,1068.42,7,10,3,63.8,2,22518.96552,0,0,3796,1,0,0,0,0,0,2014,-0.690664001
475,1149.06,4,10,3,67.07,2,10283,0,0,4420,1,0,0,0,0,0,2014,0.142945806
477,1148.47,4,10,4,69.42,1,10533.57143,0,0,4368,1,0,0,0,0,0,2014,1.179978408
480,1633.64,6,10,3,29.08,4,24931.03448,0,0,2520,1,0,0,0,0,0,2014,-0.849783389
483,1500.09,2,7,7,47.84,3,30849,0,0,0,1,0,0,0,0,0,2014,0.039936222
484,1551.11,2,7,8,57.05,2,35115,0,0,0,1,0,0,0,0,0,2014,-1.862636638
485,1737.95,1,7,6,24.14,4,24036.46874,0,0,2429.531258,1,0,0,0,0,0,2014,-1.476698645
486,1567.9,5,7,1,67.81,2,2248,1,1,5604,1,0,0,0,0,0,2014,0.011511741
487,1308.06,4,7,3,53.42,3,11091.02564,1,0,7800,1,0,0,0,0,0,2014,-0.460158892
492,1084.41,6,7,5,62.69,2,40518.96552,0,0,0,1,0,0,0,0,0,2014,1.494505976
498,710.58,7,7,3,71.82,1,19386.2069,0,0,4160,1,0,0,0,0,0,2014,-0.502922937
499,818.15,7,7,2,69.86,1,13387.93103,1,0,6552,1,0,0,0,0,0,2014,1.86678961
506,1441.03,3,7,6,67.47,2,10758.82353,0,0,5980,1,0,0,0,0,0,2014,3.926716039
512,762.04,1,7,10,74.84,1,65456,0,0,8100,1,0,0,0,0,0,2014,-0.236404032
515,1012.68,3,7,9,78.02,1,27975,0,0,15600,1,0,0,0,0,0,2014,0.311361947
516,1110.83,4,7,3,69.16,1,16301.28205,0,0,4524,1,0,0,0,0,0,2014,0.700968538
523,1482.76,5,7,8,60.76,2,31033,0,0,9600,1,0,0,0,0,0,2014,-0.454157879
531,890.5,5,7,6,74.2,1,18641,0,0,9600,1,0,0,0,0,0,2014,-0.878197374
534,1498.75,5,7,5,54.29,3,18266,0,0,5100,1,0,0,0,0,0,2014,0.731947626
536,1357.61,5,7,9,66.71,2,15686.41304,0,0,17520,1,0,0,0,0,0,2014,0.055236788
544,1352.04,1,7,7,61.9,2,19349,0,0,10200,1,0,0,0,0,0,2014,-1.920801595
546,673.67,7,7,6,72.6,1,32831.03448,0,0,6396,1,0,0,0,0,0,2014,0.473317824
548,628.03,6,7,1,77.44,1,-9463.793103,1,1,7620,1,0,0,0,0,0,2014,-1.855121165
555,756.39,7,7,2,68.48,2,14868.13792,0,0,2942.480008,1,0,0,0,0,0,2014,0.364947908
557,1127.88,2,7,3,70,1,10970,0,0,4524,1,0,0,0,0,0,2014,-1.436753978
558,1262.92,2,7,2,65.49,2,9214,1,0,4080,1,0,0,0,0,0,2014,-1.150784381
572,1047.76,6,7,1,46.69,3,-632.7586207,1,1,6512,1,0,0,0,0,0,2014,2.491557076
573,948.48,7,7,2,59.35,2,7100,1,0,9900,1,0,0,0,0,0,2014,0.050818818
578,1202.97,2,7,5,59.82,2,23012,0,0,0,1,0,0,0,0,0,2014,0.801649083
583,1321.11,3,8,9,60.04,2,26332.85714,0,0,12000,1,0,0,0,0,0,2014,-0.211604805
584,1349.54,1,8,9,37.75,4,38114,0,0,9600,1,0,0,0,0,0,2014,-0.250322797
585,1209.95,7,8,4,65.48,2,31922.41379,0,0,0,1,0,0,0,0,0,2014,0.240700279
590,1604.15,1,8,10,51.04,3,27794.02174,0,0,14400,1,0,0,0,0,0,2014,-0.559760284
614,635.45,6,8,2,74.02,1,13925.86207,0,0,4884,1,0,0,0,0,0,2014,-1.702991277
617,650.94,7,8,3,76.52,1,18527.58621,0,0,5460,1,0,0,0,0,0,2014,-2.490776262
621,724.88,2,8,4,77.05,1,15524,0,0,4160,1,0,0,0,0,0,2014,-0.748675897
627,1119.34,5,8,8,62.43,2,16573.53807,0,0,14991.57594,1,0,0,0,0,0,2014,-1.557332444
633,1255,1,8,6,55.8,2,13938.02817,0,0,5400,1,0,0,0,0,0,2014,-0.034312682
635,1207.64,6,8,8,53.71,3,40367.24138,0,0,19200,1,0,0,0,0,0,2014,-0.571677924
642,958.69,7,8,6,56.68,2,48618.96552,0,0,0,1,0,0,0,0,0,2014,0.486350217
647,1252.23,1,8,8,64.34,2,34950,0,0,0,1,0,0,0,0,0,2014,-0.067870731
649,1776.02,1,8,10,64.3,2,26470.79646,0,0,4836,1,0,0,0,0,0,2014,-0.928183716
652,1159.76,1,8,10,68.93,1,47343,0,0,20400,1,0,0,0,0,0,2014,-1.408461964
653,1033.31,7,8,2,60.58,2,23358.62069,0,0,0,1,0,0,0,0,0,2014,1.019830861
656,1135.29,3,8,8,69.6,1,24671.66667,0,0,6000,1,0,0,0,0,0,2014,-0.13151688
659,883.73,6,8,3,63.3,2,18063.7931,0,0,5252,1,0,0,0,0,0,2014,1.885562344
662,1314.26,5,8,10,58.95,2,56612,0,0,11160,1,0,0,0,0,0,2014,0.660931934
664,643.29,6,8,4,76.18,1,22890.35557,0,0,6892.593768,1,0,0,0,0,0,2014,1.393516178
665,1669.11,3,8,6,43.78,3,16024.36437,0,0,6224.4026,1,0,0,0,0,0,2014,-0.034355677
668,754.86,6,8,4,66.7,2,26108.62069,0,0,4812,1,0,0,0,0,0,2014,0.615026476
676,1206.38,3,8,6,77.11,1,8415.625,0,0,6916,1,0,0,0,0,0,2014,0.507043043
692,1369.73,3,8,5,67.16,2,10781.99856,0,0,3624.4026,1,0,0,0,0,0,2014,0.65238747
697,2167.57,7,9,1,4.22,5,17986.2069,1,1,0,1,0,0,0,0,0,2014,-1.721801377
700,1310.33,4,9,3,65.37,2,9115.914286,0,0,4375.72,1,0,0,0,0,0,2014,1.295181118
709,900.75,6,9,2,63.45,2,11618.96552,0,0,4836,1,0,0,0,0,0,2014,0.568072937
713,1527.24,7,9,4,38.85,3,34227.58621,0,0,0,1,0,0,0,0,0,2014,-2.704725853
717,1656.73,4,9,5,51.41,3,11639.43662,0,0,7200,1,0,0,0,0,0,2014,0.00086206
723,1983.4,4,9,3,37.08,4,12441.02564,1,1,5304,1,0,0,0,0,0,2014,2.199405381
727,2418.62,5,9,9,24.76,4,19489.70588,0,0,6900,1,0,0,0,0,0,2014,-1.658392036
728,1045.15,7,9,6,55.37,2,48193.10345,0,0,0,1,0,0,0,0,0,2014,0.519106182
729,2291.26,3,9,7,56.57,2,16313.125,0,0,4800,1,0,0,0,0,0,2014,1.706813202
734,1574.49,4,9,4,57.75,2,9548.333333,1,0,9300,1,0,0,0,0,0,2014,-1.231124136
752,1263.55,3,9,9,61.86,2,26657.14286,0,0,6048,1,0,0,0,0,0,2014,-0.536862135
755,1244.6,4,9,6,67.93,2,14317.60563,0,0,5328,1,0,0,0,0,0,2014,0.27537717
756,1212.76,1,9,8,67.08,2,41148,0,0,1350,1,0,0,0,0,0,2014,1.842630058
757,1199.6,6,9,7,42.87,3,54256.89655,0,0,0,1,0,0,0,0,0,2014,-0.615893566
759,803.95,7,9,2,66.57,2,15375.86207,0,0,4472,1,0,0,0,0,0,2014,0.514105597
760,1008.36,1,9,1,71.52,1,4080,0,1,5044,1,0,0,0,0,0,2014,0.019814249
761,981.88,1,9,5,63.53,2,17371,0,0,6300,1,0,0,0,0,0,2014,0.351971254
763,1867.1,4,9,4,39.72,3,12418,1,1,5824,1,0,0,0,0,0,2014,-1.974526006
775,909.31,1,9,8,69.22,1,29802,0,0,6420,1,0,0,0,0,0,2014,0.679839275
780,952.81,6,9,7,62.48,2,39424.13793,0,0,8400,1,0,0,0,0,0,2014,-0.085804428
786,2094,2,9,3,53.96,3,10949.29577,1,1,0,1,0,0,0,0,0,2014,1.212136452
787,732.63,7,9,3,77.23,1,21241.37931,0,0,4472,1,0,0,0,0,0,2014,0.708031725
793,661.52,7,9,5,74.24,1,31405.17241,0,0,3952,1,0,0,0,0,0,2014,0.670720862
798,1016.5,4,9,2,61.04,2,12380.76923,1,0,4784,1,0,0,0,0,0,2014,0.165694651
800,1001.36,4,9,3,75.99,1,11646,0,0,5460,1,0,0,0,0,0,2014,1.286137829
803,1115.18,7,9,3,54.45,3,29182.75862,0,0,0,1,0,0,0,0,0,2014,1.380702616
805,969.09,2,9,2,75.49,1,13475,0,0,0,1,0,0,0,0,0,2014,1.227584004
811,959.54,6,9,4,58.57,2,16162.06897,0,0,9480,1,0,0,0,0,0,2014,-0.597608208
817,1037.68,3,9,4,76.84,1,11372.85714,0,0,4680,1,0,0,0,0,0,2014,-0.034260927
827,1202.54,2,9,9,68.18,2,45092,0,0,0,1,0,0,0,0,0,2014,-0.525797786
831,1183.74,3,9,8,71.02,1,27153.33333,0,0,9900,1,0,0,0,0,0,2014,0.106508548
832,1457.08,3,9,10,67.59,2,30729.28571,0,0,24000,1,0,0,0,0,0,2014,-1.598247594
839,1593.72,4,1,3,63.06,2,11691.83673,1,0,4620,1,0,0,0,0,0,2014,1.136176607
843,990.99,7,1,3,66.8,2,30024.13793,0,0,0,1,0,0,0,0,0,2014,0.924849774
844,999.3,6,1,1,64.64,2,9413.793103,1,1,4472,1,0,0,0,0,0,2014,0.17075252
850,956.32,6,1,2,55.57,2,14160.34483,1,0,3640,1,0,0,0,0,0,2014,-0.817423095
854,886.08,2,1,5,73.08,1,18224,0,0,4536,1,0,0,0,0,0,2014,-0.516606018
859,1077.82,7,1,5,58.51,2,38967.24138,0,0,0,1,0,0,0,0,0,2014,0.317868614
860,1159.51,7,1,2,50.35,3,15567.24138,0,0,3100,1,0,0,0,0,0,2014,0.258611231
863,901.06,6,1,1,69.96,1,3358.62069,1,1,3850,1,0,0,0,0,0,2014,-0.252226609
865,1344.26,2,1,2,57.52,2,13713,0,0,0,1,0,0,0,0,0,2014,-0.031859331
866,1487.62,4,1,8,63.21,2,19416.04938,0,0,4140,1,0,0,0,0,0,2014,-0.160792418
872,929.2,7,1,4,65.82,2,25403.44828,0,0,5070,1,0,0,0,0,0,2014,-0.325250329
879,635.37,7,1,3,76.68,1,22668.96552,0,0,4312,1,0,0,0,0,0,2014,-0.205557042
881,830.16,2,1,2,75.36,1,14344,0,0,0,1,0,0,0,0,0,2014,-1.658893777
883,1602.67,5,2,4,51.1,3,16559.14608,0,0,3607.853917,1,0,0,0,0,0,2014,-0.193050969
888,1669.61,1,2,8,50.62,3,25076.05634,0,0,3600,1,0,0,0,0,0,2014,-1.20518207
891,1369.58,3,2,10,64.7,2,46152.11268,0,0,9600,1,0,0,0,0,0,2014,-0.019344689
894,1086.96,6,2,2,49.02,3,23708.62069,0,0,0,1,0,0,0,0,0,2014,-1.018953909
901,1845.53,3,2,9,58.06,2,28865.71429,0,0,7200,1,0,0,0,0,0,2014,0.672298034
903,1196.68,5,2,3,65.07,2,11255,0,0,4200,1,0,0,0,0,0,2014,0.265247507
904,1159.26,5,2,7,70.31,1,23818.30986,0,0,0,1,0,0,0,0,0,2014,-0.905022512
907,1174.84,4,2,2,59.72,2,8616.666667,1,0,6000,1,0,0,0,0,0,2014,0.599387628
910,846.78,7,2,3,67.74,2,21213.7931,0,0,4160,1,0,0,0,0,0,2014,-1.1901352
912,1287.44,3,2,5,63.82,2,13043.66197,0,0,4296,1,0,0,0,0,0,2014,-0.881326951
918,1180.16,3,2,8,67.09,2,24155.39368,0,0,4542.448846,1,0,0,0,0,0,2014,0.69703667
919,1050.59,3,2,5,75.89,1,10677.09413,0,0,3844.1468,1,0,0,0,0,0,2014,-0.363692914
922,1231.04,1,2,8,66.64,2,36076,0,0,4800,1,0,0,0,0,0,2014,-0.726241418
932,937.18,7,2,3,70.66,1,21846.55172,0,0,3648,1,0,0,0,0,0,2014,-0.230860889
934,1032.45,1,2,6,72.3,1,24584,0,0,3484,1,0,0,0,0,0,2014,0.256309468
941,1368.44,5,2,2,60.38,2,4667.605634,1,1,6000,1,0,0,0,0,0,2014,1.66134974
944,1515.36,3,2,3,71.53,1,11219.01408,0,0,0,1,0,0,0,0,0,2014,-1.403966485
950,1671.31,3,2,8,60.65,2,18058.64198,0,0,7800,1,0,0,0,0,0,2014,0.703080202
952,1428.54,3,2,3,65.91,2,6941.304348,0,0,4320,1,0,0,0,0,0,2014,-1.92026882
955,1401.25,2,2,8,60.25,2,39125,0,0,0,1,0,0,0,0,0,2014,-0.330221919
958,1222.32,4,2,5,70.95,1,14278.20513,0,0,11933,1,0,0,0,0,0,2014,-0.08947742
960,1197.9,1,2,9,74.58,1,43747,0,0,0,1,0,0,0,0,0,2014,1.422033258
968,730.16,7,2,2,77.32,1,13910.34483,0,0,4004,1,0,0,0,0,0,2014,0.997283475
976,1078.06,2,2,5,76.86,1,12099.29577,0,0,5512,1,0,0,0,0,0,2014,-1.950705455
979,853.11,6,2,1,72.49,1,4951.724138,1,1,3650,1,0,0,0,0,0,2014,0.791105269
988,774.38,6,2,1,69.51,1,8555.172414,0,0,4940,1,0,0,0,0,0,2014,-0.486282413
1002,1182.08,4,4,2,68.57,1,11161.22449,1,0,3640,1,0,0,0,0,0,2014,-0.84547977
1010,840.69,6,4,1,70.82,1,1260.344828,1,1,4264,1,0,0,0,0,0,2014,-0.536774006
1014,2458.28,5,4,6,58.44,2,14446.2963,0,0,4464,1,0,0,0,0,0,2014,-0.640129529
1018,1161.59,1,4,8,68.77,1,35965,0,0,0,1,0,0,0,0,0,2014,-1.521074195
1039,937.78,7,4,2,62.48,2,24655.17241,0,0,0,1,0,0,0,0,0,2014,0.671904917
1042,1909.8,3,4,9,58.71,2,20468.90727,0,0,22766.52982,1,0,0,0,0,0,2014,1.358754427
1047,895.41,1,4,8,75.85,1,31378,0,0,8100,1,0,0,0,0,0,2014,-0.446786406
1049,1948.35,3,4,7,63.56,2,17881.52174,0,0,0,1,0,0,0,0,0,2014,0.865442484
1053,616.14,6,4,1,48.8,3,7631.084455,0,0,4413.971016,1,0,0,0,0,0,2014,0.561360089
1056,1619.16,3,4,10,50.89,3,41351.66667,0,0,6840,1,0,0,0,0,0,2014,0.97674647
1066,2589.78,3,4,9,61.13,2,12070.37688,0,0,27355.50655,1,0,0,0,0,0,2014,-2.037506217
1071,2370.46,2,4,10,70.41,1,85966,0,0,0,1,0,0,0,0,0,2014,-0.699883907
1075,2165.76,1,4,8,44.79,3,27023.23944,0,0,0,1,0,0,0,0,0,2014,-0.52443939
1086,2492.78,3,4,8,62.44,2,26901.42857,0,0,0,1,0,0,0,0,0,2014,0.301977445
1088,1014.37,4,5,2,73.18,1,14601.28205,0,0,2912,1,0,0,0,0,0,2014,0.321400563
1091,1015.73,2,5,6,66.11,2,21640,0,0,4140,1,0,0,0,0,0,2014,-2.204688704
1092,1250.08,5,5,4,68.9,1,15243,0,0,4740,1,0,0,0,0,0,2014,-0.934444908
1095,726.03,6,5,2,71.61,1,18760.47745,0,0,3576.923077,1,0,0,0,0,0,2014,0.687474256
1098,512.72,7,5,2,77.21,1,14151.72414,0,0,3675,1,0,0,0,0,0,2014,-0.442230191
1099,798.16,6,5,3,74.66,1,25837.93103,0,0,0,1,0,0,0,0,0,2014,-0.267343448
1108,2968.06,5,5,10,33.91,4,13440.29851,0,0,20800,1,0,0,0,0,0,2014,0.545142623
1110,1074.19,7,5,3,57.41,2,30405.17241,0,0,0,1,0,0,0,0,0,2014,0.470351878
1111,1422.08,4,5,6,65.79,2,16328.87324,0,0,4200,1,0,0,0,0,0,2014,-0.453773925
1124,1074.88,2,5,4,69.58,1,18670,0,0,0,1,0,0,0,0,0,2014,0.921840135
1127,1243.52,2,5,4,57.2,2,17337,0,0,3400,1,0,0,0,0,0,2014,-1.041742448
1136,1503.56,3,5,10,73.72,1,42187.03704,0,0,4800,1,0,0,0,0,0,2014,1.183381165
1138,885.85,2,5,6,67.9,2,24848,0,0,4004,1,0,0,0,0,0,2014,-0.744734882
1146,1508.59,1,5,5,54.4,3,17983,0,0,4800,1,0,0,0,0,0,2014,-0.107772975
1149,1820.07,2,5,8,55.01,2,42317,0,0,0,1,0,0,0,0,0,2014,-0.556453123
1158,1293.59,1,6,5,67.06,2,10719.56522,0,0,3660,1,0,0,0,0,0,2014,-0.510813627
1160,878.52,7,6,2,63.36,2,17432.75862,0,0,3332,1,0,0,0,0,0,2014,-0.102320924
1165,1188.53,3,6,6,78.41,1,8050,0,0,18000,1,0,0,0,0,0,2014,0.02788112
1182,1013.53,2,6,4,69.68,1,15365,0,0,4316,1,0,0,0,0,0,2014,-0.001518589
1185,1273.47,3,6,6,73.65,1,14703.57143,0,0,5564,1,0,0,0,0,0,2014,-0.122152402
1186,1125.17,7,6,2,41.47,3,21141.37931,0,0,0,1,0,0,0,0,0,2014,-2.561050417
